txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa
LIWBNE-CHAMP-3V6ZSX,ELOKLZU-VCY2B-WPGGCW,2025-09-10 10:28:01,earn,reward,currency,crypto,POL,earn / locked,0.1486017665,0.0445805299,949.7944181787,4750,0.034361186467795,0.010308355928777,0.23123
LSMMZJ-4O7BG-VCL3G2,ELHAE4J-KYABW-SMQDG4,2025-09-17 10:27:54,earn,reward,currency,crypto,SOL,earn / bonded,0.0464537549,0.0120779762,36.5933120439,4751,9.615462726751,2.5000202936380003,206.99
LBYFOQ-UWLGA-VTKX4W,EL7NMK5-YRUP4-RG3OSE,2025-09-17 10:27:54,earn,reward,currency,crypto,DOT,earn / bonded,0.6476619575,0.1295323915,236.6759271132,4752,2.408266222768,0.48165324455360004,3.7184
LALQ6H-HSQQD-TMAWQ5,ELPBD3I-NQXKR-GYDSXC,2025-09-17 10:27:54,earn,reward,currency,crypto,DOT,earn / flexible,0.2432843375,0.0729853012,177.7125202887,4753,0.90462848056,0.27138854398208,3.7184
LCIX73-QRYR3-W22SXR,ELIKX33-C36IZ-LRS2LT,2025-09-17 10:27:55,earn,reward,currency,crypto,SOL,earn / flexible,0.0093850289,0.0028155086,14.7562855966,4754,1.942607132011,0.5827821251140001,206.99
LWLQC6-O5PBK-TERQNZ,ELI5HSF-7WI55-KUFYKI,2025-09-17 10:27:55,earn,reward,currency,crypto,BTC,earn / liquid,3.682e-06,0.0,0.1921246498,4755,0.36260556920000003,0.0,98480.6
L6QZWP-AGQJC-B4IZGF,ELZOPAU-IDPSE-QUTVCW,2025-09-17 10:27:55,earn,reward,currency,crypto,DOT,earn / liquid,1.42e-08,4.2e-09,1.03542e-05,4756,5.280128e-08,1.561728e-08,3.7184
LQFBOV-U3SBT-MQTLIW,ELXWQ5K-46USE-QBAQAT,2025-09-17 10:27:55,earn,reward,currency,crypto,KSM,earn / liquid,1.7e-09,5e-10,1.086e-06,4757,2.3273e-08,6.845e-09,13.69
LKN6GI-UV525-EJXYG6,ELWY55P-337A3-EPLMOW,2025-09-17 10:27:55,earn,reward,currency,crypto,SOL,earn / liquid,1.4e-09,4e-10,2.2553e-06,4758,2.89786e-07,8.279600000000001e-08,206.99
LN7OJE-ZJ3SD-ACSPAC,ELKK2ON-FGKFP-LCRHMW,2025-09-17 10:27:55,earn,reward,currency,crypto,SCRT,earn / liquid,2e-08,0.0,1.343e-05,4759,3.066e-09,0.0,0.1533
LAKAZA-2XDXG-3HMC3G,ELI7GR6-SICOX-256EZR,2025-09-17 10:27:55,earn,reward,currency,crypto,ETH,earn / liquid,2.784e-07,8.35e-08,0.0010161306,4760,0.001081007712,0.000324224655,3882.93
LOLV5A-TELWD-CX5HPG,EL4HU74-CN3AV-RA67ZA,2025-09-17 10:27:56,earn,reward,currency,crypto,KSM,earn / bonded,0.2121602711,0.0551616704,67.2898659209,4761,2.904474111359,0.755163267776,13.69
L5O5QU-ET342-YPZD47,ELIOCTG-4GOY7-7WIDLB,2025-09-17 10:27:56,earn,reward,currency,crypto,BTC,spot / main,1.2537e-06,0.0,1.2537e-06,4762,0.12346512822,0.0,98480.6
LJBSSK-4JO2G-5SUJXQ,ELJGCV4-JRTTF-BP4C5M,2025-09-17 10:27:56,earn,reward,currency,crypto,ETH,spot / main,0.0014233799,0.0003700787,0.0010533012,4763,5.5268845151070005,1.436989686591,3882.93
LENTWR-75BN4-PRELQW,ELGRZRX-RIM3T-54RE4W,2025-09-17 10:27:56,earn,reward,currency,crypto,EIGEN,spot / main,0.519841,0.135158,15.903783,4764,0.8000352989999999,0.208008162,1.539
LAWBUX-GZVOL-7K5UHZ,ELDOOKW-U6OKC-I3YHNS,2025-09-17 10:27:56,earn,reward,currency,crypto,SCRT,earn / bonded,11.50685079,2.9917812,3601.63837736,4765,1.7640002261069998,0.45864005796,0.1533
LDTBHU-EZXJ2-JWNFUF,ELOFV75-Q22WM-MBQOQ6,2025-09-17 10:27:56,earn,reward,currency,crypto,POL,earn / liquid,3.5e-09,1e-09,1.25349e-05,4766,7.7525e-10,2.215e-10,0.2215
LH2GM3-6EY4D-6V7W2Y,ELRTUYK-ZK7A7-XXZ7SB,2025-09-17 10:27:56,earn,autoallocation,currency,crypto,BTC,spot / main,-1.2537e-06,0.0,0.0,4767,-0.12346512822,0.0,98480.6
LTAUB4-AWTXV-RUNMUB,ELRTUYK-ZK7A7-XXZ7SB,2025-09-17 10:27:56,earn,autoallocation,currency,crypto,BTC,earn / liquid,1.2537e-06,0.0,0.1921259035,4768,0.12346512822,0.0,98480.6
LBUK2J-KLDT7-IMWXUK,ELRTUYK-ZK7A7-XXZ7SB,2025-09-17 10:27:56,earn,autoallocation,currency,crypto,ETH,spot / main,-0.0010533012,0.0,0.0,4769,-4.089894828516,0.0,3882.93
L35MNY-3ODDL-AQIDTR,ELRTUYK-ZK7A7-XXZ7SB,2025-09-17 10:27:56,earn,autoallocation,currency,crypto,ETH,earn / liquid,0.0010533012,0.0,0.0020694318,4770,4.089894828516,0.0,3882.93
LS3BGE-BMIUV-7DHJJW,ELLZ3TG-5SJKL-NTVSXZ,2025-09-17 10:27:56,earn,reward,currency,crypto,POL,earn / locked,0.1995424337,0.0518810327,949.9420795797,4771,0.04419864906455,0.01149164874305,0.2215
L5TQUH-IVNLG-CVL23K,ELRHNYI-4YIA5-UUQTOH,2025-09-17 10:27:56,earn,reward,currency,crypto,POL,earn / locked,0.1645098651,0.0493529595,950.0572364853,4772,0.036438935119650004,0.01093168052925,0.2215
LJ3F45-YWB2I-VONAET,TYR5CL-GOOKN-IEZEPR,2025-09-22 05:11:36,trade,tradespot,currency,fiat,EUR,spot / main,-1.572,0.0039,591.2341,4773,-1.572,0.0039,1.0
L7QL6J-TYMU7-KEJTJ5,TYR5CL-GOOKN-IEZEPR,2025-09-22 05:11:36,trade,tradespot,currency,crypto,ETH,spot / main,0.00042997,0.0,0.00042997,4774,1.572,0.0,3656.069028071726
LOPE57-5EFN4-ELOK23,ELZCALD-KBFUQ-CHRD7I,2025-09-22 05:11:37,earn,autoallocation,currency,crypto,ETH,spot / main,-0.00042997,0.0,0.0,4775,-1.5321335995,0.0,3563.35
LLQQ3X-I5YNB-R4J5VD,ELZCALD-KBFUQ-CHRD7I,2025-09-22 05:11:37,earn,autoallocation,currency,crypto,ETH,earn / liquid,0.00042997,0.0,0.0024994018,4776,1.5321335995,0.0,3563.35
LYNMXI-6VJ4R-KD43SS,T3DNG4-ZXI5E-LCSZEQ,2025-09-22 05:15:44,trade,tradespot,currency,fiat,EUR,spot / main,-8.5308,0.0213,582.682,4777,-8.5308,0.0213,1.0
LDIQQR-42GV7-QOXCNU,T3DNG4-ZXI5E-LCSZEQ,2025-09-22 05:15:44,trade,tradespot,currency,crypto,KSM,spot / main,0.66803592,0.0,0.66803592,4778,8.5308,0.0,12.76997200988833
LMDS6V-HWUIV-AMP2MS,TIOVND-WABKP-VDIAHK,2025-09-22 05:15:44,trade,tradespot,currency,fiat,EUR,spot / main,-8.5308,0.0213,574.1299,4779,-8.5308,0.0213,1.0
LLGBN2-LAPA5-C7O52H,TIOVND-WABKP-VDIAHK,2025-09-22 05:15:44,trade,tradespot,currency,crypto,KSM,spot / main,0.66803592,0.0,1.33607184,4780,8.5308,0.0,12.76997200988833
L3T7WE-HQM7V-46LVF6,TCX2TW-2HPGV-Q2XOYP,2025-09-22 05:15:44,trade,tradespot,currency,fiat,EUR,spot / main,-8.5308,0.0213,565.5778,4781,-8.5308,0.0213,1.0
LW4W6B-NX6CU-UBWU2A,TCX2TW-2HPGV-Q2XOYP,2025-09-22 05:15:44,trade,tradespot,currency,crypto,KSM,spot / main,0.66803592,0.0,2.00410776,4782,8.5308,0.0,12.76997200988833
LMFWAK-RPROW-5LF5VB,T76LAV-RMCQJ-KWJQEA,2025-09-22 05:15:44,trade,tradespot,currency,fiat,EUR,spot / main,-8.5308,0.0213,557.0257,4783,-8.5308,0.0213,1.0
LKCS23-OWW6J-MIMN3C,T76LAV-RMCQJ-KWJQEA,2025-09-22 05:15:44,trade,tradespot,currency,crypto,KSM,spot / main,0.66803592,0.0,2.67214368,4784,8.5308,0.0,12.76997200988833
LJONO4-BCMRX-WMCZPM,TMZWXB-UYUYB-UWNRHY,2025-09-22 05:15:44,trade,tradespot,currency,fiat,EUR,spot / main,-8.5308,0.0213,548.4736,4785,-8.5308,0.0213,1.0
LPAT3V-RRD5Z-PMBHU2,TMZWXB-UYUYB-UWNRHY,2025-09-22 05:15:44,trade,tradespot,currency,crypto,KSM,spot / main,0.66803592,0.0,3.3401796,4786,8.5308,0.0,12.76997200988833
LSCWWU-3LQ2W-K56O3V,TPEMRJ-MRKBG-R75WZG,2025-09-22 05:15:44,trade,tradespot,currency,fiat,EUR,spot / main,-7.3459,0.0184,541.1093,4787,-7.3459,0.0184,1.0
LYXVXS-OYUDR-5MITSB,TPEMRJ-MRKBG-R75WZG,2025-09-22 05:15:44,trade,tradespot,currency,crypto,KSM,spot / main,0.57524718,0.0,3.91542678,4788,7.3459,0.0,12.769988720327149
LQBT43-A3EZQ-GLR2WC,TJGMJB-6R56W-HUQESQ,2025-09-22 05:15:44,trade,tradespot,currency,fiat,EUR,spot / main,-1.1849,0.003,539.9214,4789,-1.1849,0.003,1.0
LYBYTI-5A3G4-2LWWRN,TJGMJB-6R56W-HUQESQ,2025-09-22 05:15:44,trade,tradespot,currency,crypto,KSM,spot / main,0.09278874,0.0,4.00821552,4790,1.1849,0.0,12.769868412913034
LMP4TF-TQAUY-H2SR63,TNOP7I-QLUG4-YRROB5,2025-09-22 05:15:44,trade,tradespot,currency,fiat,EUR,spot / main,-8.5308,0.0213,531.3693,4791,-8.5308,0.0213,1.0
LRWUTM-IW7TL-63NZEW,TNOP7I-QLUG4-YRROB5,2025-09-22 05:15:44,trade,tradespot,currency,crypto,KSM,spot / main,0.66803592,0.0,4.67625144,4792,8.5308,0.0,12.76997200988833
LUM5XY-WLSVB-L36BZ6,TEXYAF-7OEWP-7CD7XI,2025-09-22 05:15:44,trade,tradespot,currency,fiat,EUR,spot / main,-8.5308,0.0213,522.8172,4793,-8.5308,0.0213,1.0
L3TWOI-3LH3K-CX7GW6,TEXYAF-7OEWP-7CD7XI,2025-09-22 05:15:44,trade,tradespot,currency,crypto,KSM,spot / main,0.66803592,0.0,5.34428736,4794,8.5308,0.0,12.76997200988833
LFDJFR-XOQSX-FIEQZV,TIUNF3-VG3QE-MNLBMS,2025-09-22 05:15:44,trade,tradespot,currency,fiat,EUR,spot / main,-8.5308,0.0213,514.2651,4795,-8.5308,0.0213,1.0
LCLPOS-6NL72-ODFIGR,TIUNF3-VG3QE-MNLBMS,2025-09-22 05:15:44,trade,tradespot,currency,crypto,KSM,spot / main,0.66803592,0.0,6.01232328,4796,8.5308,0.0,12.76997200988833
LZ3L5F-ONA3O-B5SSF4,TM6KCN-U75JN-DHS6OG,2025-09-22 05:15:44,trade,tradespot,currency,fiat,EUR,spot / main,-8.5308,0.0213,505.713,4797,-8.5308,0.0213,1.0
L4W5YX-OMLVQ-NO2UDE,TM6KCN-U75JN-DHS6OG,2025-09-22 05:15:44,trade,tradespot,currency,crypto,KSM,spot / main,0.66803592,0.0,6.6803592,4798,8.5308,0.0,12.76997200988833
LK5BGI-4SL7G-6J4JKZ,TAOY36-R6NGL-GQIM2C,2025-09-22 05:15:44,trade,tradespot,currency,fiat,EUR,spot / main,-8.5308,0.0213,497.1609,4799,-8.5308,0.0213,1.0
LC2UBN-UBTFN-DB7A4C,TAOY36-R6NGL-GQIM2C,2025-09-22 05:15:44,trade,tradespot,currency,crypto,KSM,spot / main,0.66803592,0.0,7.34839512,4800,8.5308,0.0,12.76997200988833
LMR3JT-XR2B2-OJEZV3,TDF6YL-XRB5G-5SXNAJ,2025-09-22 05:15:44,trade,tradespot,currency,fiat,EUR,spot / main,-6.161,0.0154,490.9845,4801,-6.161,0.0154,1.0
LUMGXV-LVKUA-OZMERI,TDF6YL-XRB5G-5SXNAJ,2025-09-22 05:15:44,trade,tradespot,currency,crypto,KSM,spot / main,0.48245844,0.0,7.83085356,4802,6.161,0.0,12.770011858430749
LUDICV-V5S23-XGCOKN,ELF22UE-MUT77-WAKGIF,2025-09-22 05:15:45,earn,autoallocation,currency,crypto,KSM,spot / main,-7.83085356,0.0,0.0,4803,-95.3797963608,0.0,12.18
LJC32M-FLJBW-MGGFBQ,ELF22UE-MUT77-WAKGIF,2025-09-22 05:15:45,earn,autoallocation,currency,crypto,KSM,earn / liquid,7.83085356,0.0,7.830854646,4804,95.3797963608,0.0,12.18
LT52P6-Q7DNI-GIS3JA,TDMUYX-YZBAL-Y4ZRJZ,2025-09-22 05:31:32,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.125,440.8595,4805,-50.0,0.125,1.0
LTNGMI-IJDE5-QZ5KEP,TDMUYX-YZBAL-Y4ZRJZ,2025-09-22 05:31:32,trade,tradespot,currency,crypto,LINK,spot / main,2.65412926,0.0,98.5820329,4806,50.0,0.0,18.838570055175083
LDET6M-RJBDF-62ODCM,T72PCL-CTWNL-E7PGNV,2025-09-22 05:33:01,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.115,390.7445,4807,-50.0,0.115,1.0
LXDLM3-UHXGN-U3WCC7,T72PCL-CTWNL-E7PGNV,2025-09-22 05:33:01,trade,tradespot,currency,crypto,SCRT,spot / main,358.93754486,0.0,358.93754486,4808,50.0,0.0,0.13930000000279158
LSGVZS-LLZ55-6JCUHV,ELX7JSH-PMDHH-UXEBVO,2025-09-22 05:33:01,earn,autoallocation,currency,crypto,SCRT,spot / main,-358.93754486,0.0,0.0,4809,-47.63101220292201,0.0,0.1327
LGJYR2-FUDIN-2MMHBZ,ELX7JSH-PMDHH-UXEBVO,2025-09-22 05:33:01,earn,autoallocation,currency,crypto,SCRT,earn / liquid,358.93754486,0.0,358.93755829,4810,47.63101220292201,0.0,0.1327
LXDIAS-REEIK-G3UMM2,TBNA47-5MIXX-RLCEMT,2025-09-22 05:35:59,trade,tradespot,currency,fiat,EUR,spot / main,-48.428,0.1211,342.1954,4811,-48.428,0.1211,1.0
LIWQQK-4ZSGO-6REJXZ,TBNA47-5MIXX-RLCEMT,2025-09-22 05:35:59,trade,tradespot,currency,crypto,ETH,spot / main,0.01324632,0.0,0.01324632,4812,48.428,0.0,3655.9587870442506
LI2JW2-N7WE7-QS6G6A,ELHYG3D-M6NEU-4RWR36,2025-09-22 05:35:59,earn,autoallocation,currency,crypto,ETH,spot / main,-0.01324632,0.0,0.0,4813,-47.201274372,0.0,3563.35
LKTJEO-BGTNI-IWH4JA,ELHYG3D-M6NEU-4RWR36,2025-09-22 05:35:59,earn,autoallocation,currency,crypto,ETH,earn / liquid,0.01324632,0.0,0.0157457218,4814,47.201274372,0.0,3563.35
LQEKMA-MTQCK-U33BMV,TEPQHT-6FCB4-7JQLXO,2025-09-22 06:04:36,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.125,292.0704,4815,-50.0,0.125,1.0
LMIIOV-5C6P6-CPEGEZ,TEPQHT-6FCB4-7JQLXO,2025-09-22 06:04:36,trade,tradespot,currency,crypto,SOL,spot / main,0.26758,0.0,0.26758,4816,50.0,0.0,186.86000448464011
LIMFI4-LWACJ-KEKBT4,ELNOVKN-5B3Y7-C3YUVL,2025-09-22 06:04:38,earn,autoallocation,currency,crypto,SOL,spot / main,-0.26758,0.0,0.0,4817,-50.024080999999995,0.0,186.95
L55OUX-FLC7K-VM2DM5,ELNOVKN-5B3Y7-C3YUVL,2025-09-22 06:04:38,earn,autoallocation,currency,crypto,SOL,earn / liquid,0.26758,0.0,0.2675822553,4818,50.024080999999995,0.0,186.95
L5MO5V-4XWPR-ZJFW3F,TLCC57-U6T3M-QFKPSK,2025-09-22 06:06:27,trade,tradespot,currency,fiat,EUR,spot / main,-49.9708,0.2001,241.8995,4819,-49.9708,0.2001,1.0
L5VGXS-22JIW-SHXZBZ,TLCC57-U6T3M-QFKPSK,2025-09-22 06:06:27,trade,tradespot,currency,crypto,SOL,spot / main,0.26513946,0.0,0.26513946,4820,49.9708,0.0,188.46987166678244
LR64VY-VPBJM-ZX3DIV,EL5UQEH-LSZ4O-GMJVMX,2025-09-22 06:06:28,earn,autoallocation,currency,crypto,SOL,spot / main,-0.26513946,0.0,0.0,4821,-49.56782204699999,0.0,186.95
LO43DU-66CUB-XA2NIY,EL5UQEH-LSZ4O-GMJVMX,2025-09-22 06:06:28,earn,autoallocation,currency,crypto,SOL,earn / liquid,0.26513946,0.0,0.5327217153,4822,49.56782204699999,0.0,186.95
LNNB55-4UW6C-TVQYZ7,TTNBBP-NO2MD-PUUCDE,2025-09-22 06:06:32,trade,tradespot,currency,fiat,EUR,spot / main,-49.9991,0.125,191.7754,4823,-49.9991,0.125,1.0
L27E77-MSI5M-5YI5H2,TTNBBP-NO2MD-PUUCDE,2025-09-22 06:06:32,trade,tradespot,currency,crypto,BTC,spot / main,0.00052007,0.0,0.00052007,4824,49.9991,0.0,96139.17357278828
LHR2X5-A6E4N-SYHNUQ,ELKAR6Z-JZ2LN-OFNDCT,2025-09-22 06:06:33,earn,autoallocation,currency,crypto,BTC,spot / main,-0.00052007,0.0,0.0,4825,-49.705326201,0.0,95574.3
LJT7IS-IJEHX-3KQNZK,ELKAR6Z-JZ2LN-OFNDCT,2025-09-22 06:06:33,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.00052007,0.0,0.1926459735,4826,49.705326201,0.0,95574.3
LFHBUV-WNFYV-3IL25T,ELXDK4F-JOYXY-QVDFHE,2025-09-22 06:35:33,earn,allocation,currency,crypto,KSM,earn / liquid,-7.830854646,0.0,0.0,4827,-95.37980958828,0.0,12.18
LFROEC-OZDAL-TREKN4,ELXDK4F-JOYXY-QVDFHE,2025-09-22 06:35:33,earn,allocation,currency,crypto,KSM,earn / bonded,7.830854646,0.0,75.1207205669,4828,95.37980958828,0.0,12.18
LCTKDU-XQBUE-M3FUXM,ELAU3MG-YMOV5-P3V27J,2025-09-22 06:36:13,earn,allocation,currency,crypto,ETH,earn / liquid,-0.0157457218,0.0,0.0,4829,-56.10751777603,0.0,3563.35
LJ7HWT-DU7MP-A6BWTA,ELAU3MG-YMOV5-P3V27J,2025-09-22 06:36:13,earn,allocation,currency,crypto,ETH,earn / locked,0.0157457218,0.0,2.6841691879,4830,56.10751777603,0.0,3563.35
LNEFED-QIS2O-ESU376,ELX57SD-AHVWQ-QGBZ3P,2025-09-22 06:36:38,earn,allocation,currency,crypto,SOL,earn / liquid,-0.5327217153,0.0,0.0,4831,-99.59232467533499,0.0,186.95
LR5DLN-RMTIM-CBXXSN,ELX57SD-AHVWQ-QGBZ3P,2025-09-22 06:36:38,earn,allocation,currency,crypto,SOL,earn / bonded,0.5327217153,0.0,37.1260337592,4832,99.59232467533499,0.0,186.95
LPV6LG-UJQFR-C5K4YS,EL6LABZ-FTPRK-JJTP5J,2025-09-22 06:36:58,earn,allocation,currency,crypto,SCRT,earn / liquid,-358.93755829,0.0,0.0,4833,-47.63101398508301,0.0,0.1327
LGDHGN-PI27A-4MGWMG,EL6LABZ-FTPRK-JJTP5J,2025-09-22 06:36:58,earn,allocation,currency,crypto,SCRT,earn / bonded,358.93755829,0.0,3960.57593565,4834,47.63101398508301,0.0,0.1327
LMGARH-JDF3D-IIYGNI,T3LQAM-OPTIX-7WRZTS,2025-09-22 19:17:57,trade,tradespot,currency,stable_coin,USDC,spot / main,-503.84602379,1.00769205,4579.35348187,4835,-427.211,0.8544220020519178,0.84789991352211
LQATI7-2EZK3-GY5X6N,T3LQAM-OPTIX-7WRZTS,2025-09-22 19:17:57,trade,tradespot,currency,fiat,EUR,spot / main,427.211,0.0,618.9864,4836,427.211,0.0,1.0
LMAFEW-BSHEC-ARXW5C,T6NXUQ-6U6YP-F75BGO,2025-09-22 19:17:57,trade,tradespot,currency,stable_coin,USDC,spot / main,-675.53833757,1.35107667,3902.46406763,4837,-572.789,1.1455779956417937,0.8479000645032185
LFKID3-7UXGT-BSXWPY,T6NXUQ-6U6YP-F75BGO,2025-09-22 19:17:57,trade,tradespot,currency,fiat,EUR,spot / main,572.789,0.0,1191.7754,4838,572.789,0.0,1.0
LLUX4F-3LKQ6-6FAXX7,TBLJN2-LTJ2B-FK3HFL,2025-09-22 19:26:40,trade,tradespot,currency,fiat,EUR,spot / main,-99.9996,0.25,1091.5258,4839,-99.9996,0.25,1.0
LQES7T-J2OKD-J4QVSA,TBLJN2-LTJ2B-FK3HFL,2025-09-22 19:26:40,trade,tradespot,currency,crypto,BTC,spot / main,0.00104736,0.0,0.00104736,4840,99.9996,0.0,95477.77268560954
LPEXQK-NUKXM-EDLTRJ,EL37RD4-OQCLY-VVRIER,2025-09-22 19:26:40,earn,autoallocation,currency,crypto,BTC,spot / main,-0.00104736,0.0,0.0,4841,-100.10069884800001,0.0,95574.3
L3D3UK-H5YF5-JC2QNL,EL37RD4-OQCLY-VVRIER,2025-09-22 19:26:40,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.00104736,0.0,0.1936933335,4842,100.10069884800001,0.0,95574.3
L5VFJO-ILEPK-7ZY2F3,TCSLND-TJWG7-2G2IB7,2025-09-22 19:28:01,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.125,1041.4008,4843,-50.0,0.125,1.0
LRFSPQ-5XQLU-ZKPYGT,TCSLND-TJWG7-2G2IB7,2025-09-22 19:28:01,trade,tradespot,currency,crypto,SOL,spot / main,0.26987639,0.0,0.26987639,4844,49.99999999999999,0.0,185.27000453800346
LHFMJ6-6SYRZ-AVVMKH,ELF5MQW-APRLF-4LP3UJ,2025-09-22 19:28:01,earn,autoallocation,currency,crypto,SOL,spot / main,-0.26987639,0.0,0.0,4845,-50.4533911105,0.0,186.95
LYGVPT-XO2WX-5ADT7H,ELF5MQW-APRLF-4LP3UJ,2025-09-22 19:28:01,earn,autoallocation,currency,crypto,SOL,earn / liquid,0.26987639,0.0,0.26987639,4846,50.4533911105,0.0,186.95
LLIS6M-7T5TE-5RCJJW,ELEI5ZS-QT7KL-RUUANN,2025-09-22 19:29:24,earn,allocation,currency,crypto,SOL,earn / liquid,-0.26987639,0.0,0.0,4847,-50.4533911105,0.0,186.95
LAAAR2-75WOE-4FNIVB,ELEI5ZS-QT7KL-RUUANN,2025-09-22 19:29:24,earn,allocation,currency,crypto,SOL,earn / bonded,0.26987639,0.0,37.3959101492,4848,50.4533911105,0.0,186.95
L3QPZX-6NFZU-MFZJ7E,TF33PB-DGKAA-MYJPL4,2025-09-22 19:30:05,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.115,991.2858,4849,-50.0,0.115,1.0
L7RB7R-EAIFP-D5PZTC,TF33PB-DGKAA-MYJPL4,2025-09-22 19:30:05,trade,tradespot,currency,crypto,SCRT,spot / main,378.5011355,0.0,378.5011355,4850,50.0,0.0,0.1321000000011889
L2PCQL-PXY3B-ZRHYTL,ELHEC3F-HEDTM-MQLLA6,2025-09-22 19:30:08,earn,autoallocation,currency,crypto,SCRT,spot / main,-378.5011355,0.0,0.0,4851,-50.22710068085,0.0,0.1327
LGECUN-INXRG-QPGM4Y,ELHEC3F-HEDTM-MQLLA6,2025-09-22 19:30:08,earn,autoallocation,currency,crypto,SCRT,earn / liquid,378.5011355,0.0,378.5011355,4852,50.22710068085,0.0,0.1327
LFA7N4-NSVTS-AEHMNQ,TVZ5GA-PN3S3-6PQKSK,2025-09-22 19:32:30,trade,tradespot,currency,fiat,EUR,spot / main,-49.9919,0.2,941.0939,4853,-49.9919,0.2,1.0
LYSXMB-LRKZU-3H43WR,TVZ5GA-PN3S3-6PQKSK,2025-09-22 19:32:30,trade,tradespot,currency,crypto,SOL,spot / main,0.2703141,0.0,0.2703141,4854,49.9919,0.0,184.9400382739931
L4GDOI-VRTZ6-JDNAXJ,ELLKOTE-YPKVF-WT6P64,2025-09-22 19:32:31,earn,autoallocation,currency,crypto,SOL,spot / main,-0.2703141,0.0,0.0,4855,-50.535220994999996,0.0,186.95
LSQW2H-YKT3A-7FRCMB,ELLKOTE-YPKVF-WT6P64,2025-09-22 19:32:31,earn,autoallocation,currency,crypto,SOL,earn / liquid,0.2703141,0.0,0.2703141,4856,50.535220994999996,0.0,186.95
LBHPNT-M46L3-EXMIPQ,EL7CTLU-OVIEW-BHVSLU,2025-09-22 19:33:32,earn,allocation,currency,crypto,SOL,earn / liquid,-0.2703141,0.0,0.0,4857,-50.535220994999996,0.0,186.95
LILSLW-5UNCB-7L52G5,EL7CTLU-OVIEW-BHVSLU,2025-09-22 19:33:32,earn,allocation,currency,crypto,SOL,earn / bonded,0.2703141,0.0,37.6662242492,4858,50.535220994999996,0.0,186.95
LZSKHM-BVQZV-J2OC52,ELRG6LM-H77NR-4RCDEG,2025-09-22 19:34:47,earn,allocation,currency,crypto,SCRT,earn / liquid,-378.5011355,0.0,0.0,4859,-50.22710068085,0.0,0.1327
LSC5VZ-U6YI5-I6L3DK,ELRG6LM-H77NR-4RCDEG,2025-09-22 19:34:47,earn,allocation,currency,crypto,SCRT,earn / bonded,378.5011355,0.0,4339.07707115,4860,50.22710068085,0.0,0.1327
LNZGM6-LIOYY-KC7YZH,TTJP4K-VP5GZ-JVZI6Z,2025-09-22 19:43:34,trade,tradespot,currency,fiat,EUR,spot / main,-49.9996,0.125,890.9693,4861,-49.9996,0.125,1.0
LQM2ZJ-ME2HF-DO34M4,TTJP4K-VP5GZ-JVZI6Z,2025-09-22 19:43:34,trade,tradespot,currency,crypto,BTC,spot / main,0.00052493,0.0,0.00052493,4862,49.9996,0.0,95250.03333777838
LAKLI2-5EM5M-P5ZRUY,ELNDGNE-JGOPN-LCMFGD,2025-09-22 19:43:35,earn,autoallocation,currency,crypto,BTC,spot / main,-0.00052493,0.0,0.0,4863,-50.169817298999995,0.0,95574.3
LT5LAZ-WR6NO-XRF7UE,ELNDGNE-JGOPN-LCMFGD,2025-09-22 19:43:35,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.00052493,0.0,0.1942182635,4864,50.169817298999995,0.0,95574.3
LJPZUS-5TKUA-D4AW73,T4PAWI-XZ5AY-NEHSBI,2025-09-22 19:45:20,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.125,840.8443,4865,-50.0,0.125,1.0
LLYA6V-YXIVE-RBWLDI,T4PAWI-XZ5AY-NEHSBI,2025-09-22 19:45:20,trade,tradespot,currency,crypto,SOL,spot / main,0.27072391,0.0,0.27072391,4866,50.0,0.0,184.69000392318506
L5SLUK-CQYVF-AEGSQW,EL2AHHZ-HG7MM-CEL4XK,2025-09-22 19:45:21,earn,autoallocation,currency,crypto,SOL,spot / main,-0.27072391,0.0,0.0,4867,-50.6118349745,0.0,186.95
LDRYNL-T5KFP-UXVE6Q,EL2AHHZ-HG7MM-CEL4XK,2025-09-22 19:45:21,earn,autoallocation,currency,crypto,SOL,earn / liquid,0.27072391,0.0,0.27072391,4868,50.6118349745,0.0,186.95
L4YX5R-CSZFD-YN4UUV,ELO2UM6-ETYFG-FKQQSK,2025-09-22 19:45:41,earn,allocation,currency,crypto,SOL,earn / liquid,-0.27072391,0.0,0.0,4869,-50.6118349745,0.0,186.95
LVGMKT-4IHSD-3JUOWM,ELO2UM6-ETYFG-FKQQSK,2025-09-22 19:45:41,earn,allocation,currency,crypto,SOL,earn / bonded,0.27072391,0.0,37.9369481592,4870,50.6118349745,0.0,186.95
LQWFFM-HHL47-Y4YKJU,T2M7Z5-FR735-6S4OZE,2025-09-22 19:48:55,trade,tradespot,currency,fiat,EUR,spot / main,-49.9994,0.125,790.7199,4871,-49.9994,0.125,1.0
