txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa
LJI3J2-E6D37-2QQ6PU,ELCQSTB-DZSXR-ASZ56E,2025-09-06 10:59:59,earn,autoallocation,currency,crypto,ETH,earn / liquid,9.04472e-05,0.0,0.0043585301,1860,0.33013047105599996,0.0,3649.98
LJFEUQ-Z7TWG-PZPC34,ELR6AT5-UCOUY-N3SZXW,2025-09-13 10:59:49,earn,reward,currency,crypto,BTC,earn / flexible,3.657e-07,0.0,0.0190791469,1861,0.036035310029999996,0.0,98537.9
LZQCT7-SQODW-RUAH4I,ELG7DBE-2MJFX-YCPOTU,2025-09-13 10:59:49,earn,reward,currency,crypto,ADA,earn / liquid,4.05e-06,1.21e-06,0.00713901,1862,3.1991841e-06,9.5580562e-07,0.789922
LNGM4A-ESHPJ-RJLUI4,EL55F7D-5IGER-FOYQ6J,2025-09-13 10:59:49,earn,reward,currency,crypto,ATOM,earn / liquid,3.44e-06,1.03e-06,0.00169159,1863,1.4094712e-05,4.220219e-06,4.0973
LQKWAE-OO4DW-UKV46M,EL6IHCK-ITWSR-O3PDN7,2025-09-13 10:59:49,earn,reward,currency,crypto,DOT,earn / liquid,4.434e-07,1.33e-07,0.0003238916,1864,1.69649274e-06,5.088713e-07,3.8261
LSNXHQ-UJFBL-OVKLVY,ELHX5JW-QXFPV-ISNK6C,2025-09-13 10:59:49,earn,reward,currency,crypto,SOL,earn / liquid,7.959e-07,2.387e-07,0.0012513843,1865,0.000164058867,4.9203230999999995e-05,206.13
LMWO4M-YGK42-IT7NG5,ELKSP6M-ZVE3X-4UGCT3,2025-09-13 10:59:49,earn,reward,currency,crypto,ETH,earn / liquid,1.1945e-06,3.583e-07,0.0043593663,1866,0.004739166804999999,0.001421551667,3967.49
L5DJVE-SHIZL-NLSC3B,ELSMHGN-JD27T-PPCP34,2025-09-13 10:59:50,earn,reward,currency,crypto,SOL,earn / bonded,0.0022363466,0.0005814501,1.7616547295,1867,0.460978124658,0.11985430911299999,206.13
LEJN56-AH3N3-2KPLFI,ELBFM5A-ER2FA-I5JR3A,2025-09-13 10:59:50,earn,reward,currency,crypto,DOT,earn / bonded,0.0915223357,0.0183044671,33.4451090472,1868,0.35017360862177,0.07003472157131,3.8261
LD2MMA-BPWWB-ZRTUIF,ELSM2LG-7LNLZ-F2LL6X,2025-09-13 10:59:50,earn,reward,currency,crypto,ETH,spot / main,0.000126703,3.29427e-05,9.37603e-05,1869,0.50269288547,0.130699832823,3967.49
LK535E-7CVVG-GEWYR7,ELXKOWY-PPPA4-STROZA,2025-09-13 10:59:50,earn,reward,currency,crypto,EIGEN,spot / main,0.045891,0.011931,0.713628,1870,0.066817296,0.017371536,1.456
L3UPUO-JX5XG-KMRYGS,ELNEXXU-QBMXK-OTB7XE,2025-09-13 10:59:50,earn,autoallocation,currency,crypto,ETH,spot / main,-9.37603e-05,0.0,0.0,1871,-0.371993052647,0.0,3967.49
L6STWT-CLWTU-BDITYB,ELNEXXU-QBMXK-OTB7XE,2025-09-13 10:59:50,earn,autoallocation,currency,crypto,ETH,earn / liquid,9.37603e-05,0.0,0.0044531266,1872,0.371993052647,0.0,3967.49
LVEMYP-22IWM-AJNUYF,ELQLIO7-HILTL-2PEGRL,2025-09-20 11:00:00,earn,reward,currency,crypto,BTC,earn / flexible,3.656e-07,0.0,0.0190795125,1873,0.03605265688,0.0,98612.3
LEWWJ5-IWORY-CO4FP3,ELHG7DI-JXUKF-KXLNAL,2025-09-20 11:00:00,earn,reward,currency,crypto,ADA,earn / liquid,4.07e-06,1.22e-06,0.00714186,1874,3.09843402e-06,9.2876892e-07,0.761286
L3VZGT-JWUPH-CD4UE5,ELLIPH5-EA46Q-X4YY3L,2025-09-20 11:00:00,earn,reward,currency,crypto,ATOM,earn / liquid,3.43e-06,1.02e-06,0.001694,1875,1.3011705e-05,3.86937e-06,3.7935
L6NXUU-22G7F-3UEX47,ELKAYJA-DTUK2-CNGVYX,2025-09-20 11:00:00,earn,reward,currency,crypto,DOT,earn / liquid,4.507e-07,1.352e-07,0.0003242071,1876,1.67191672e-06,5.0153792e-07,3.7096
LFN6LW-NHBCC-AMLJJ3,ELCNYFJ-S7MBE-LBGY5Q,2025-09-20 11:00:01,earn,reward,currency,crypto,SOL,earn / liquid,8.058e-07,2.417e-07,0.0012519484,1877,0.000164536302,4.9352723e-05,204.19
LNZSDV-HH7SW-BOKST6,ELXXUJR-POD5B-LND5E7,2025-09-20 11:00:01,earn,reward,currency,crypto,ETH,earn / liquid,1.1692e-06,3.507e-07,0.0044539451,1878,0.004465011112,0.001339274202,3818.86
LQLZQW-4ZMIY-JHDCJP,ELRQZL4-ZAIVD-Z42O4T,2025-09-20 11:00:01,earn,reward,currency,crypto,SOL,earn / bonded,0.0022654313,0.0005890121,1.7633311487,1879,0.46257841714700004,0.120270380699,204.19
L3FF2A-TJUN6-V3UPYT,ELJLGIV-BTGLE-JSEAH7,2025-09-20 11:00:01,earn,reward,currency,crypto,DOT,earn / bonded,0.0931334595,0.0186266919,33.5196158148,1880,0.3454878813612,0.06909757627224,3.7096
LSLPQC-UH4WI-WV2XYY,ELP7YFR-TBUSB-6EWKY5,2025-09-20 11:00:01,earn,reward,currency,crypto,ETH,spot / main,0.0001231212,3.20115e-05,9.11097e-05,1881,0.47018262583200005,0.12224743688999999,3818.86
LGF6O5-NPV7Q-S2PM2S,ELDGOY2-7BE63-HK5WLG,2025-09-20 11:00:01,earn,reward,currency,crypto,EIGEN,spot / main,0.048174,0.012525,0.749277,1882,0.075440484,0.01961415,1.566
LERXYE-EZMAN-BVJKFY,ELJW2LB-F5LPC-IJ7RHO,2025-09-20 11:00:02,earn,autoallocation,currency,crypto,ETH,spot / main,-9.11097e-05,0.0,0.0,1883,-0.34793518894200004,0.0,3818.86
LYUEKS-XNLWO-ZAWQEV,ELJW2LB-F5LPC-IJ7RHO,2025-09-20 11:00:02,earn,autoallocation,currency,crypto,ETH,earn / liquid,9.11097e-05,0.0,0.0045450548,1884,0.34793518894200004,0.0,3818.86
LAEYIM-TO55V-T7RYT7,TYR7SX-KQDKX-WNTON7,2025-09-22 19:27:09,trade,tradespot,currency,fiat,EUR,spot / main,-99.9749,0.3999,4785.4408,1885,-99.9749,0.3999,1.0
L3YCBH-5MCO4-4WEA56,TYR7SX-KQDKX-WNTON7,2025-09-22 19:27:09,trade,tradespot,currency,crypto,BTC,spot / main,0.00104712,0.0,0.00104712,1886,99.9749,0.0,95476.0676904271
LWY4IL-J2FGZ-6FMMQE,EL3KPG3-4Z2Z5-QGEST6,2025-09-22 19:27:10,earn,autoallocation,currency,crypto,BTC,spot / main,-0.00104712,0.0,0.0,1887,-100.077761016,0.0,95574.3
LG7YXH-STDIJ-7YHMNA,EL3KPG3-4Z2Z5-QGEST6,2025-09-22 19:27:10,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.00104712,0.0,0.00104712,1888,100.077761016,0.0,95574.3
L255J4-ZGLAP-UJLBUG,TQNGG5-AJWZ2-BLITEQ,2025-09-22 19:29:32,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.2,4735.2408,1889,-50.0,0.2,1.0
LU4CX7-N5Y2E-FHYNGB,TQNGG5-AJWZ2-BLITEQ,2025-09-22 19:29:32,trade,tradespot,currency,crypto,ETH,spot / main,0.01418062,0.0,0.01418062,1890,50.0,0.0,3525.9389222756126
LXD6CT-UM6ZJ-KK3KCC,ELR6USL-RKHDE-EVBC7G,2025-09-22 19:29:32,earn,autoallocation,currency,crypto,ETH,spot / main,-0.01418062,0.0,0.0,1891,-50.530512277,0.0,3563.35
LRLXKR-4SFWN-MJKEEJ,ELR6USL-RKHDE-EVBC7G,2025-09-22 19:29:32,earn,autoallocation,currency,crypto,ETH,earn / liquid,0.01418062,0.0,0.0187256748,1892,50.530512277,0.0,3563.35
L7DGG4-YKONK-7MGZWX,EL6C2XN-H6TU6-22GW3Z,2025-09-27 11:00:02,earn,reward,currency,crypto,BTC,earn / flexible,3.657e-07,0.0,0.0190798782,1893,0.03431019342,0.0,93820.6
L2NWBR-UFK6W-H3TLTQ,EL23CQE-MBZZ7-TSKF6S,2025-09-27 11:00:03,earn,reward,currency,crypto,BTC,earn / liquid,1.33e-08,0.0,0.0010471333,1894,0.0012478139800000002,0.0,93820.6
LIEVMY-EU7H2-LDKPGC,ELUYCXN-HOW43-KINSA6,2025-09-27 11:00:03,earn,reward,currency,crypto,ADA,earn / liquid,4.03e-06,1.2e-06,0.00714469,1895,2.6947320400000004e-06,8.024016e-07,0.668668
L2LHR7-MMSR4-U3REBB,ELK55PB-5QSMH-57ZYX6,2025-09-27 11:00:03,earn,reward,currency,crypto,ATOM,earn / liquid,3.36e-06,1e-06,0.00169636,1896,1.1821152e-05,3.5182e-06,3.5182
LPY5IO-NDZDD-ZU4LPD,ELX5TUO-W745E-KJGBBM,2025-09-27 11:00:03,earn,reward,currency,crypto,DOT,earn / liquid,4.38e-07,1.314e-07,0.0003245137,1897,1.4586714e-06,4.3760141999999996e-07,3.3303
LBDU57-4EBV6-7RLHMA,EL2S3DZ-OQFI2-TE3OYI,2025-09-27 11:00:04,earn,reward,currency,crypto,SOL,earn / liquid,7.894e-07,2.368e-07,0.001252501,1898,0.00013744243400000002,4.1229248000000006e-05,174.11
LFG3N5-CFTRN-SSYESQ,ELKG6ZI-DTIPR-SQSFNY,2025-09-27 11:00:04,earn,reward,currency,crypto,ETH,earn / liquid,3.974e-06,1.1922e-06,0.0187284566,1899,0.01366308888,0.004098926664,3438.12
LUPC2G-M4VF6-NONWJK,ELRDSTI-SVFTS-F4JG2Z,2025-09-27 11:00:04,earn,reward,currency,crypto,SOL,earn / bonded,0.0022270376,0.0005790297,1.7649791566,1900,0.38774951653600004,0.10081486106700001,174.11
LEVH2U-TRCVU-K66QHG,EL2ZVES-P6DWC-DS76QR,2025-09-27 11:00:04,earn,reward,currency,crypto,DOT,earn / bonded,0.09051459,0.018102918,33.5920274868,1901,0.30144073907700003,0.06028814781539999,3.3303
LTL4WM-KJ55A-RL4672,ELGGVAZ-WE7Z3-TMJWU3,2025-09-27 11:00:05,earn,reward,currency,crypto,ETH,spot / main,0.0001226736,3.18951e-05,9.07785e-05,1902,0.421766557632,0.109659181212,3438.12
L34DAU-GYZNL-4T5VDD,EL5YRYU-7TORY-LSWZPN,2025-09-27 11:00:05,earn,reward,currency,crypto,EIGEN,spot / main,0.04795,0.012467,0.78476,1903,0.07791875,0.020258875000000003,1.625
LP6ICD-RUBXQ-KW3YU3,ELJEXG4-AKMVN-HIEF34,2025-09-27 11:00:05,earn,autoallocation,currency,crypto,ETH,spot / main,-9.07785e-05,0.0,0.0,1904,-0.31210737641999997,0.0,3438.12
LAERCT-VRCGV-XS46KJ,ELJEXG4-AKMVN-HIEF34,2025-09-27 11:00:05,earn,autoallocation,currency,crypto,ETH,earn / liquid,9.07785e-05,0.0,0.0188192351,1905,0.31210737641999997,0.0,3438.12
LINVUZ-P5B3K-KYR5GG,ELQV7L5-NNYEE-TUJV2U,2025-10-04 10:59:45,earn,reward,currency,crypto,BTC,earn / flexible,3.656e-07,0.0,0.0190802438,1906,0.03801783,0.0,103987.5
LI3DAZ-W7W6Q-AYHSAX,ELPONHW-4EFZQ-CPNLJO,2025-10-04 10:59:45,earn,reward,currency,crypto,BTC,earn / liquid,2e-08,0.0,0.0010471533,1907,0.00207975,0.0,103987.5
L4BMSB-OU26E-OTE5DW,EL73SIP-4OYKU-Q37NIL,2025-10-04 10:59:46,earn,reward,currency,crypto,ADA,earn / liquid,3.84e-06,1.15e-06,0.00714738,1908,2.7398591999999996e-06,8.2053075e-07,0.713505
LOIEMG-QKNXH-MIH6U7,ELONLLN-Y674V-PX4FXW,2025-10-04 10:59:46,earn,reward,currency,crypto,ATOM,earn / liquid,3.37e-06,1.01e-06,0.00169872,1909,1.1847235e-05,3.550655e-06,3.5155
LBMEEQ-FWA3Z-6L2P5O,ELY3OWQ-FO6XF-XRBI6R,2025-10-04 10:59:46,earn,reward,currency,crypto,DOT,earn / liquid,4.354e-07,1.306e-07,0.0003248185,1910,1.55564066e-06,4.6662074e-07,3.5729
LMSNBT-PIA7Z-6YGLGL,ELWZ2XV-3OWSG-KQ3QLN,2025-10-04 10:59:47,earn,reward,currency,crypto,SOL,earn / liquid,7.561e-07,2.268e-07,0.0012530303,1911,0.000146418765,4.391982e-05,193.65
LJRMDP-VDCH7-WUZB6F,ELYKTZD-32N26-2IQIVG,2025-10-04 10:59:47,earn,reward,currency,crypto,ETH,earn / liquid,5.1576e-06,1.5472e-06,0.0188228455,1912,0.019669332816,0.005900494752,3813.66
LIKGIJ-2S623-OOQT7G,EL6VE64-NS6ZK-G63FLA,2025-10-04 10:59:48,earn,reward,currency,crypto,SOL,earn / bonded,0.0021310283,0.0005540673,1.7665561176,1913,0.41267363029500004,0.107295132645,193.65
LKCRUI-IA4GI-C4SMNN,ELVDO2Y-7J3ZG-76N7HZ,2025-10-04 10:59:48,earn,reward,currency,crypto,DOT,earn / bonded,0.0900662104,0.018013242,33.6640804552,1914,0.32179756313816,0.0643595123418,3.5729
LIWSMR-ZZKKP-BGIVAI,ELH2LL2-DF33Q-6ATVP7,2025-10-04 10:59:48,earn,reward,currency,crypto,ETH,spot / main,0.0001222258,3.17787e-05,9.04471e-05,1915,0.466127644428,0.121193157042,3813.66
LA3USM-4YMOV-OKDS5O,EL5HHGA-V3HI4-K7PKZI,2025-10-04 10:59:48,earn,reward,currency,crypto,EIGEN,spot / main,0.048353,0.012571,0.820542,1916,0.081813276,0.021270132,1.692
LWFQ7O-WQDSO-KMRNWD,ELGNBHZ-OHIG3-E2AS33,2025-10-04 10:59:50,earn,autoallocation,currency,crypto,ETH,spot / main,-9.04471e-05,0.0,0.0,1917,-0.344934487386,0.0,3813.66
LJJGIV-QUSVW-RXPL5G,ELGNBHZ-OHIG3-E2AS33,2025-10-04 10:59:50,earn,autoallocation,currency,crypto,ETH,earn / liquid,9.04471e-05,0.0,0.0189132926,1918,0.344934487386,0.0,3813.66
L6W64V-S6JGU-OR3SYC,TXET23-DLJ3U-PCXZDF,2025-10-11 06:49:37,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.4,4634.8408,1919,-100.0,0.4,1.0
LSLMCK-WULJX-PFSLAO,TXET23-DLJ3U-PCXZDF,2025-10-11 06:49:37,trade,tradespot,currency,crypto,BTC,spot / main,0.00102328,0.0,0.00102328,1920,100.0,0.0,97724.96286451412
L2JXN6-FAYOP-QN24VG,ELJORWO-FT732-WFFNYT,2025-10-11 06:49:38,earn,autoallocation,currency,crypto,BTC,spot / main,-0.00102328,0.0,0.0,1921,-98.89029083999999,0.0,96640.5
LSSQNP-ME6IR-UGMI4Z,ELJORWO-FT732-WFFNYT,2025-10-11 06:49:38,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.00102328,0.0,0.0020704333,1922,98.89029083999999,0.0,96640.5
LTYPPQ-PECSM-NBX446,EL46PSA-RKMNZ-YTTB6X,2025-10-11 06:50:41,earn,allocation,currency,crypto,BTC,earn / liquid,-0.0020704333,0.0,0.0,1923,-200.08770932865002,0.0,96640.5
L46CZF-POTNH-6H2ZCB,EL46PSA-RKMNZ-YTTB6X,2025-10-11 06:50:41,earn,allocation,currency,crypto,BTC,earn / locked,0.0020704333,0.0,0.0020704333,1924,200.08770932865002,0.0,96640.5
LU4HXL-5OVHV-N23OIY,ELYV7PD-I6T6Z-JNYIHE,2025-10-11 06:51:04,earn,allocation,currency,crypto,ETH,earn / liquid,-0.0189132926,0.0,0.0,1925,-61.854788650744,0.0,3270.44
LTELKW-46LS6-Z2RK7P,ELYV7PD-I6T6Z-JNYIHE,2025-10-11 06:51:04,earn,allocation,currency,crypto,ETH,earn / locked,0.0189132926,0.0,0.2525239126,1926,61.854788650744,0.0,3270.44
L2C7NL-D554I-GJNRV2,ELO2WFE-YE7WS-GJ6WVC,2025-10-11 06:51:14,earn,allocation,currency,crypto,SOL,earn / liquid,-0.0012530303,0.0,0.0,1927,-0.19439512074199997,0.0,155.14
L5HS4W-7B4IX-Q26MJU,ELO2WFE-YE7WS-GJ6WVC,2025-10-11 06:51:14,earn,allocation,currency,crypto,SOL,earn / bonded,0.0012530303,0.0,1.7678091479,1928,0.19439512074199997,0.0,155.14
LNO4Z2-A4E2E-NFRIES,ELIXNP3-5LPPK-WLSRNG,2025-10-11 10:59:37,earn,reward,currency,crypto,BTC,earn / flexible,3.657e-07,0.0,0.0190806095,1929,0.03534143085,0.0,96640.5
LQDVW4-ETUNH-R5BZN4,ELP2UP6-6SIS7-RSAREW,2025-10-11 10:59:38,earn,reward,currency,crypto,DOT,earn / bonded,0.0860659107,0.0172131821,33.7329331838,1930,0.22513981580012998,0.045027963055389995,2.6159
LALS7C-FGSDV-T4JOQS,ELQONDC-3AYMF-DG74SE,2025-10-11 10:59:39,earn,reward,currency,crypto,SOL,earn / bonded,0.0021160356,0.0005501692,1.7693750143,1931,0.32828176298399997,0.085353249688,155.14
L4XSDC-ZVEM3-DRXF7Z,ELLM5IQ-Q43ZZ-VT5W6V,2025-10-11 10:59:40,earn,reward,currency,crypto,BTC,earn / locked,1.4e-09,0.0,0.0020704347,1932,0.0001352967,0.0,96640.5
LEH6NZ-FSW2M-YPJVH6,ELUL55B-ICYTU-NQN3DV,2025-10-11 10:59:40,earn,reward,currency,crypto,BTC,earn / liquid,1.96e-08,0.0,1.96e-08,1933,0.0018941538,0.0,96640.5
LSOOT3-B2NPF-YSRVJO,ELJJKDH-6WATZ-D7IJIP,2025-10-11 10:59:42,earn,reward,currency,crypto,ADA,earn / liquid,3.87e-06,1.16e-06,0.00715009,1934,2.1354466500000004e-06,6.400822e-07,0.551795
LBNH5A-6UO3G-RXD4JP,ELUJOPS-52RRP-2NTQSY,2025-10-11 10:59:43,earn,reward,currency,crypto,ATOM,earn / liquid,3.17e-06,9.5e-07,0.00170094,1935,8.710209e-06,2.610315e-06,2.7477
LFH74T-Y6ZVS-LCGEHH,ELBSZAY-WN5JO-Z77FME,2025-10-11 10:59:43,earn,reward,currency,crypto,DOT,earn / liquid,4.152e-07,1.245e-07,0.0003251092,1936,1.08612168e-06,3.2567955e-07,2.6159
LVJFSZ-ZMOLK-KD65MQ,ELTJRJI-R67JG-PZ67TW,2025-10-11 10:59:44,earn,reward,currency,crypto,SOL,earn / liquid,7.308e-07,2.192e-07,5.116e-07,1937,0.00011337631199999998,3.4006687999999995e-05,155.14
LHJSUN-ON4OY-SSKTR2,ELVQX47-VCR5H-55HMMM,2025-10-11 10:59:46,earn,reward,currency,crypto,ETH,earn / liquid,4.7728e-06,1.4318e-06,3.341e-06,1938,0.015609156032,0.004682615992,3270.44
LU4OHR-GURDR-33ZURR,ELIVEPK-7GCDP-HJYFVV,2025-10-11 10:59:48,earn,reward,currency,crypto,ETH,spot / main,0.0001410299,3.66677e-05,0.0001043622,1939,0.461229826156,0.119919512788,3270.44
LQJDD2-N67YY-OQD2BL,ELVFWPM-CYMH5-H4WL2T,2025-10-11 10:59:48,earn,reward,currency,crypto,EIGEN,spot / main,0.049428,0.012851,0.857119,1940,0.048983148,0.012735340999999999,0.991
L4VLH7-CRUP4-YLMODA,ELMFCD4-3H355-JKFWZK,2025-10-11 10:59:48,earn,autoallocation,currency,crypto,ETH,spot / main,-0.0001043622,0.0,0.0,1941,-0.341310313368,0.0,3270.44
LOUKG6-U6FJZ-4CUA35,ELMFCD4-3H355-JKFWZK,2025-10-11 10:59:48,earn,autoallocation,currency,crypto,ETH,earn / liquid,0.0001043622,0.0,0.0001077032,1942,0.341310313368,0.0,3270.44
L2QSLI-ZDVBO-5GDGYS,TPBY7J-7ZP7V-KTRELF,2025-10-16 19:37:43,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.4,4534.4408,1943,-100.0,0.4,1.0
L2VURJ-EYEYR-ZWKICP,TPBY7J-7ZP7V-KTRELF,2025-10-16 19:37:43,trade,tradespot,currency,crypto,BTC,spot / main,0.00108241,0.0,0.00108241,1944,100.0,0.0,92386.43397603495
LFZHTK-VOSVN-E3BJ6S,ELLT34V-XBRHQ-SQ7VBT,2025-10-16 19:37:43,earn,autoallocation,currency,crypto,BTC,spot / main,-0.00108241,0.0,0.0,1945,-100.160268145,0.0,92534.5
LTXEWE-ZIEPJ-XP6VOM,ELLT34V-XBRHQ-SQ7VBT,2025-10-16 19:37:43,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.00108241,0.0,0.0010824296,1946,100.160268145,0.0,92534.5
L3LKHY-Z3B4I-2UF6DA,ELJE62R-X23RV-4WOX3J,2025-10-16 19:38:45,earn,allocation,currency,crypto,BTC,earn / liquid,-0.0010824296,0.0,0.0,1947,-100.1620818212,0.0,92534.5
L56VVE-37JZU-UM7HZR,ELJE62R-X23RV-4WOX3J,2025-10-16 19:38:45,earn,allocation,currency,crypto,BTC,earn / locked,0.0010824296,0.0,0.0031528643,1948,100.1620818212,0.0,92534.5
LGRDE2-XMM7P-62SHSU,ELYYJHM-6VGZV-KXGUXW,2025-10-16 20:01:21,earn,allocation,currency,crypto,ETH,earn / liquid,-0.0001077032,0.0,0.0,1949,-0.35878520796799995,0.0,3331.24
L7LXOK-YJDDP-WM5X7G,ELYYJHM-6VGZV-KXGUXW,2025-10-16 20:01:21,earn,allocation,currency,crypto,ETH,earn / bonded,0.0001077032,0.0,0.0001077032,1950,0.35878520796799995,0.0,3331.24
LD7BJX-4ZAUO-ZYI35G,EL4LM5Z-O6JDP-CXKB7R,2025-10-18 10:59:58,earn,reward,currency,crypto,BTC,earn / flexible,3.657e-07,0.0,0.0190809752,1951,0.0336806043,0.0,92099.0
LV2Q6T-FGA6M-7GINBM,EL3DCGC-OCHRZ-6NIPXU,2025-10-18 10:59:59,earn,reward,currency,crypto,DOT,earn / bonded,0.0837205267,0.0167441053,33.7999096052,1952,0.21089200675730002,0.0421784012507,2.519
LCQW3M-WKGO4-LQLASE,ELC7JUR-7YEOG-QBCCZL,2025-10-18 11:00:00,earn,reward,currency,crypto,SOL,earn / bonded,0.0021159836,0.0005501557,1.7709408422,1953,0.34141395385999995,0.08876762219499999,161.35
LEDBZ6-DZAA2-A3DOMI,ELHLNCZ-JOQRS-ST5WV5,2025-10-18 11:00:00,earn,reward,currency,crypto,BTC,spot / main,6.68e-08,0.0,6.68e-08,1954,0.0061522132,0.0,92099.0
LWREJR-QFVKE-5TMXHJ,ELASRPW-BNC7U-7SZK7Q,2025-10-18 11:00:01,earn,autoallocation,currency,crypto,BTC,spot / main,-6.68e-08,0.0,0.0,1955,-0.0061522132,0.0,92099.0
LD7AO3-UFN5B-E5MIWZ,ELASRPW-BNC7U-7SZK7Q,2025-10-18 11:00:01,earn,autoallocation,currency,crypto,BTC,earn / liquid,6.68e-08,0.0,6.68e-08,1956,0.0061522132,0.0,92099.0
LJDNGN-YIDJ7-EEU4MR,ELFPXND-YEPSW-3GF7XN,2025-10-18 11:00:01,earn,reward,currency,crypto,ADA,earn / liquid,3.85e-06,1.15e-06,0.00715279,1957,2.0986735000000003e-06,6.268765e-07,0.54511
L6S4CS-XURVI-WGPNGA,ELGN3RC-Y63QO-GHXRKO,2025-10-18 11:00:02,earn,reward,currency,crypto,ATOM,earn / liquid,3.49e-06,1.04e-06,0.00170339,1958,9.543754e-06,2.8439839999999998e-06,2.7346
LY5YE5-2P6MV-XLMZNR,ELZRPQD-SI6C2-AEAKPU,2025-10-18 11:00:02,earn,reward,currency,crypto,DOT,earn / liquid,4.031e-07,1.209e-07,0.0003253914,1959,1.0154089000000002e-06,3.045471e-07,2.519
LNU5HX-NH5DL-YN2YJT,ELEZKDR-BIMBE-MZK23E,2025-10-18 11:00:04,earn,reward,currency,crypto,SOL,earn / liquid,3e-10,0.0,5.119e-07,1960,4.8404999999999996e-08,0.0,161.35
LBDEGD-NHCDP-CN2G3Y,ELJL4UJ-25MYF-4CYY3T,2025-10-18 11:00:07,earn,reward,currency,crypto,ETH,earn / liquid,2.49e-08,7.4e-09,1.75e-08,1961,8.322426600000001e-05,2.4733316000000003e-05,3342.34
LZ5DHI-VAZUR-QJOFS2,ELUCLES-X2CK4-ZX3CQN,2025-10-18 11:00:11,earn,reward,currency,crypto,ETH,spot / main,0.0001258075,3.27099e-05,9.30976e-05,1962,0.42049143955,0.109327607166,3342.34
LIFUOK-RVKVC-JLMOIL,ELWXRPO-IH25R-W65GPU,2025-10-18 11:00:11,earn,reward,currency,crypto,EIGEN,spot / main,0.049607,0.012897,0.893829,1963,0.048466038999999995,0.012600369,0.977
L3U7AH-6CAPO-SREULI,ELEXYSM-WNVPZ-BOZAKB,2025-10-18 11:00:12,earn,autoallocation,currency,crypto,ETH,spot / main,-9.30976e-05,0.0,0.0,1964,-0.31116383238399997,0.0,3342.34
LVISLS-P3XPY-ZVN4T3,ELEXYSM-WNVPZ-BOZAKB,2025-10-18 11:00:12,earn,autoallocation,currency,crypto,ETH,earn / liquid,9.30976e-05,0.0,9.31151e-05,1965,0.31116383238399997,0.0,3342.34
LL5S7W-UQ2FZ-66TEM7,ELWCF37-WKXP4-WMHLYA,2025-10-25 10:59:26,earn,reward,currency,crypto,BTC,earn / flexible,3.657e-07,0.0,0.0190813409,1966,0.03510994275,0.0,96007.5
L3XCUM-WLJWX-SALTEX,ELESKTK-LHKQC-2VB4NS,2025-10-25 10:59:27,earn,reward,currency,crypto,DOT,earn / bonded,0.0873844747,0.0174768949,33.869817185,1967,0.23279224060080003,0.046558448013600005,2.664
LWDD7Z-KTLGL-4YYY3L,ELK2Q25-GT46E-SYH6LL,2025-10-25 10:59:28,earn,reward,currency,crypto,SOL,earn / bonded,0.0021450065,0.0005577016,1.7725281471,1968,0.35757258354999993,0.09296885671999999,166.7
LSZ2AZ-CYXA4-3ACVO2,ELXV4AF-JDACU-SIX3FJ,2025-10-25 10:59:29,earn,reward,currency,crypto,BTC,spot / main,9.07e-08,0.0,9.07e-08,1969,0.00870788025,0.0,96007.5
L3CKLE-HBSQW-CBKFQ7,ELKVAL3-A4QU3-FXVC7U,2025-10-25 10:59:30,earn,autoallocation,currency,crypto,BTC,spot / main,-9.07e-08,0.0,0.0,1970,-0.00870788025,0.0,96007.5
LQ5WOP-2YZ7R-BROQ7S,ELKVAL3-A4QU3-FXVC7U,2025-10-25 10:59:30,earn,autoallocation,currency,crypto,BTC,earn / liquid,9.07e-08,0.0,1.575e-07,1971,0.00870788025,0.0,96007.5
LDSSQO-XLJ47-YRULLX,ELHRE6X-4AVCA-FFZ757,2025-10-25 10:59:31,earn,reward,currency,crypto,ADA,earn / liquid,3.94e-06,1.18e-06,0.00715555,1972,2.21721924e-06,6.640402799999999e-07,0.562746
LES6XI-RNZWM-3KG5UL,ELDTWSI-BWOXG-QK4FIP,2025-10-25 10:59:32,earn,reward,currency,crypto,ATOM,earn / liquid,2.98e-06,8.9e-07,0.00170548,1973,8.078482e-06,2.412701e-06,2.7109
LHKJ3G-VGPWX-YSOVKX,ELBWSL3-W6YCP-JRCRP7,2025-10-25 10:59:32,earn,reward,currency,crypto,DOT,earn / liquid,4.21e-07,1.263e-07,0.0003256861,1974,1.1215440000000001e-06,3.3646320000000005e-07,2.664
LGYZQX-VGCTB-FBRZTG,ELRAJAJ-ALPVT-PPWJMP,2025-10-25 10:59:34,earn,reward,currency,crypto,SOL,earn / liquid,3e-10,0.0,5.122e-07,1975,5.0009999999999996e-08,0.0,166.7
LB3RGF-L3BOR-JF5RFI,EL6DLT2-PJEXC-VCEHEI,2025-10-25 10:59:37,earn,reward,currency,crypto,ETH,earn / liquid,3.05e-08,9.1e-09,9.31365e-05,1976,0.00010365577500000002,3.0926805000000004e-05,3398.55
