txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa,ganancia_fifo,FIFO_calculation,Valor de transmision,Valor de adquisicion
L6E4KV-IGJIF-R5PHCQ,ELNIDFV-GEMCN-42VADU,2025-07-19 11:00:29,earn,reward,currency,crypto,DOT,earn / liquid,4.123e-07,8.24e-08,0.0003213909,1768,1.56381267e-06,3.1253496e-07,3.7929,0.0,"Entry: added 0.000000 DOT to FIFO queue with unit cost 4.5509 EUR, no gain calculated",0.0,0.0
LFOZFA-UOZH6-Z5Y3O2,ELNEOXZ-5ADVW-2W4AGI,2025-07-19 11:00:29,earn,reward,currency,crypto,SOL,earn / liquid,8.903e-07,1.78e-07,0.0012460545,1769,0.0001355570779999,2.710228e-05,152.26,0.0,"Entry: added 0.000001 SOL to FIFO queue with unit cost 182.7017 EUR, no gain calculated",0.0,0.0
LLAIA6-CJNV5-B546TF,ELDSH6V-PP72O-J532IV,2025-07-19 11:00:30,earn,reward,currency,crypto,ETH,earn / liquid,1.1774e-06,2.354e-07,0.0034522394,1770,0.0036380129379999,0.000727355398,3089.87,0.0,"Entry: added 0.000001 ETH to FIFO queue with unit cost 3707.6341 EUR, no gain calculated",0.0,0.0
LB27DR-DOPVV-4NLBG3,ELWAYWO-R4MKG-QQNOZO,2025-07-19 11:00:34,earn,reward,currency,crypto,SOL,earn / bonded,0.0024943354,0.0006485272,1.7464836473,1771,0.3797875080039999,0.098744751472,152.26,0.0,"Entry: added 0.001846 SOL to FIFO queue with unit cost 191.8476 EUR, no gain calculated",0.0,0.0
LHL5NN-LAGPM-ZOTZYD,ELZJ2FI-5ACGS-ZXCGG5,2025-07-19 11:00:34,earn,reward,currency,crypto,DOT,earn / bonded,0.0842645615,0.0168529123,32.8790219162,1772,0.31960705531335,0.06392141106267,3.7929,0.0,"Entry: added 0.067412 DOT to FIFO queue with unit cost 4.5515 EUR, no gain calculated",0.0,0.0
LXMGKX-BVPUC-OV35A4,ELTEAWS-5V5J6-MARFXH,2025-07-19 11:00:34,earn,reward,currency,crypto,ETH,spot / main,0.000129837,3.37576e-05,9.60794e-05,1773,0.40117945119,0.1043065955119999,3089.87,0.0,"Entry: added 0.000096 ETH to FIFO queue with unit cost 3893.2357 EUR, no gain calculated",0.0,0.0
L5NRA2-UV3PD-64LNDD,ELQQL6L-DRX6P-VK4ZJA,2025-07-19 11:00:35,earn,reward,currency,crypto,EIGEN,spot / main,0.050188,0.013048,0.433033,1774,0.06675004,0.01735384,1.33,0.0,"Entry: added 0.037140 EIGEN to FIFO queue with unit cost 1.6758 EUR, no gain calculated",0.0,0.0
LXBS7Q-U2OIW-PV4S6G,ELMRKY7-RUE4P-UHSWSQ,2025-07-19 11:00:35,earn,autoallocation,currency,crypto,ETH,spot / main,-9.60794e-05,0.0,0.0,1775,-0.296872855678,0.0,3089.87,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L5KFCI-EJHJQ-G4FK65,ELMRKY7-RUE4P-UHSWSQ,2025-07-19 11:00:35,earn,autoallocation,currency,crypto,ETH,earn / liquid,9.60794e-05,0.0,0.0035483188,1776,0.296872855678,0.0,3089.87,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LTFC3O-J2E62-S7ZXD6,ELQ6AEV-IPUKC-F3NX4X,2025-07-26 10:59:42,earn,reward,currency,crypto,BTC,earn / flexible,3.656e-07,0.0,0.0190765875,1777,0.03670050008,0.0,100384.3,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 100384.3000 EUR, no gain calculated",0.0,0.0
LCIOSX-V3YN6-RSOSML,ELU7QWT-DENDC-L7QC5G,2025-07-26 10:59:42,earn,reward,currency,crypto,ADA,earn / liquid,3.88e-06,7.7e-07,0.00711827,1778,2.70629612e-06,5.3707423e-07,0.697499,0.0,"Entry: added 0.000003 ADA to FIFO queue with unit cost 0.8359 EUR, no gain calculated",0.0,0.0
LRFYN2-P5Z64-TP7M5K,ELQAFUS-FS4EG-K5CMCU,2025-07-26 10:59:42,earn,reward,currency,crypto,ATOM,earn / liquid,3.19e-06,6.3e-07,0.00167525,1779,1.2943425e-05,2.556225e-06,4.0575,0.0,"Entry: added 0.000003 ATOM to FIFO queue with unit cost 4.8588 EUR, no gain calculated",0.0,0.0
LZBIYF-KUOBD-I2MJPR,ELYVGT5-PH4SW-VCTATX,2025-07-26 10:59:42,earn,reward,currency,crypto,DOT,earn / liquid,4.367e-07,8.73e-08,0.0003217403,1780,1.5329480099999998e-06,3.0644919e-07,3.5103,0.0,"Entry: added 0.000000 DOT to FIFO queue with unit cost 4.2120 EUR, no gain calculated",0.0,0.0
LNAM3H-MBXFK-77NWZV,ELL2FMP-ZP2N5-KNDX5H,2025-07-26 10:59:43,earn,reward,currency,crypto,SOL,earn / liquid,9.504e-07,1.9e-07,0.0012468149,1781,0.000149535936,2.9894600000000003e-05,157.34,0.0,"Entry: added 0.000001 SOL to FIFO queue with unit cost 188.7948 EUR, no gain calculated",0.0,0.0
LX3HOT-36XF3-YOHSLW,ELIOZMC-BU3KT-IOPTCZ,2025-07-26 10:59:43,earn,reward,currency,crypto,ETH,earn / liquid,9.997e-07,1.999e-07,0.0035491186,1782,0.003183594635,0.000636591545,3184.55,0.0,"Entry: added 0.000001 ETH to FIFO queue with unit cost 3821.3326 EUR, no gain calculated",0.0,0.0
L63W26-JT74S-APCD5E,ELCUGF3-6GWDX-7HRZNO,2025-07-26 10:59:44,earn,reward,currency,crypto,SOL,earn / bonded,0.0026642946,0.0006927165,1.7484552254,1783,0.419200112364,0.10899201411,157.34,0.0,"Entry: added 0.001972 SOL to FIFO queue with unit cost 198.2484 EUR, no gain calculated",0.0,0.0
LCV22N-RAP7H-ZJMDID,ELZVMY4-QNJ2E-73RCHN,2025-07-26 10:59:44,earn,reward,currency,crypto,DOT,earn / bonded,0.0893511434,0.0178702286,32.950502831,1784,0.31364931867702,0.06272986345458,3.5103,0.0,"Entry: added 0.071481 DOT to FIFO queue with unit cost 4.2124 EUR, no gain calculated",0.0,0.0
LPDQHK-W64NG-KTNMOT,EL7BS25-PTOC4-JCSRHP,2025-07-26 10:59:44,earn,reward,currency,crypto,ETH,spot / main,0.000129837,3.37576e-05,9.60794e-05,1785,0.41347241835,0.1075027650799999,3184.55,0.0,"Entry: added 0.000096 ETH to FIFO queue with unit cost 4012.5325 EUR, no gain calculated",0.0,0.0
L54X3C-P7BTW-IR7IR3,ELMZ7HC-FY6A7-SAOR43,2025-07-26 10:59:44,earn,reward,currency,crypto,EIGEN,spot / main,0.049025,0.012746,0.469312,1786,0.056918025,0.014798106,1.161,0.0,"Entry: added 0.036279 EIGEN to FIFO queue with unit cost 1.4628 EUR, no gain calculated",0.0,0.0
L3JWXR-SI47O-YKS35J,ELWDE5E-CGB2W-3XZ4FQ,2025-07-26 10:59:45,earn,autoallocation,currency,crypto,ETH,spot / main,-9.60794e-05,0.0,0.0,1787,-0.30596965327,0.0,3184.55,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LTQOZK-QT5HI-MG5T6D,ELWDE5E-CGB2W-3XZ4FQ,2025-07-26 10:59:45,earn,autoallocation,currency,crypto,ETH,earn / liquid,9.60794e-05,0.0,0.003645198,1788,0.30596965327,0.0,3184.55,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LRGZ2J-AIPAS-KY3CKU,ELGDSIG-XQVMN-WQXBBR,2025-08-02 10:59:41,earn,reward,currency,crypto,BTC,earn / flexible,3.656e-07,0.0,0.0190769531,1789,0.0355384039199999,0.0,97205.7,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 97205.7000 EUR, no gain calculated",0.0,0.0
LLOETK-BIDFD-GOXQCV,ELBCK6O-DFEVP-VQXXVL,2025-08-02 10:59:41,earn,reward,currency,crypto,ADA,earn / liquid,4.39e-06,8.7e-07,0.00712179,1790,2.64374141e-06,5.2393053e-07,0.602219,0.0,"Entry: added 0.000004 ADA to FIFO queue with unit cost 0.7216 EUR, no gain calculated",0.0,0.0
LAQXE4-3243E-PF54VE,ELCBYQT-KXLFG-6ZEOPC,2025-08-02 10:59:42,earn,reward,currency,crypto,ATOM,earn / liquid,3.28e-06,6.5e-07,0.00167788,1791,1.1632848e-05,2.3052900000000003e-06,3.5466,0.0,"Entry: added 0.000003 ATOM to FIFO queue with unit cost 4.2494 EUR, no gain calculated",0.0,0.0
LZFGLC-DTRAX-DT2PYU,ELRWOKA-MADBI-OPYH45,2025-08-02 10:59:42,earn,reward,currency,crypto,DOT,earn / liquid,4.581e-07,9.16e-08,0.0003221068,1792,1.38781395e-06,2.775022000000001e-07,3.0295,0.0,"Entry: added 0.000000 DOT to FIFO queue with unit cost 3.6353 EUR, no gain calculated",0.0,0.0
LS3YCM-NM4AQ-6CMVI7,ELSVFV4-3KHUI-OJSTYL,2025-08-02 10:59:42,earn,reward,currency,crypto,SOL,earn / liquid,1.1087e-06,2.217e-07,0.0012477019,1793,0.000151747769,3.0344079e-05,136.87,0.0,"Entry: added 0.000001 SOL to FIFO queue with unit cost 164.2391 EUR, no gain calculated",0.0,0.0
LCQDPG-SXGNH-3QAHN6,ELJKPSG-ET5AU-GXSOGH,2025-08-02 10:59:42,earn,reward,currency,crypto,ETH,earn / liquid,1.0688e-06,2.137e-07,0.0036460531,1794,0.003132471104,0.000626318371,2930.83,0.0,"Entry: added 0.000001 ETH to FIFO queue with unit cost 3516.8315 EUR, no gain calculated",0.0,0.0
LY5OBW-7TSD6-ATJMNW,ELMX4AG-3NIRW-BV2AEH,2025-08-02 10:59:43,earn,reward,currency,crypto,SOL,earn / bonded,0.003066067,0.0007971774,1.750724115,1795,0.41965259029,0.109109670738,136.87,0.0,"Entry: added 0.002269 SOL to FIFO queue with unit cost 172.4562 EUR, no gain calculated",0.0,0.0
LOHQY4-WNBOD-FL5672,ELCT2P4-MJMPR-BF3XF5,2025-08-02 10:59:43,earn,reward,currency,crypto,DOT,earn / bonded,0.0937768567,0.0187553713,33.0255243164,1796,0.28409698737265,0.05681939735335,3.0295,0.0,"Entry: added 0.075021 DOT to FIFO queue with unit cost 3.6354 EUR, no gain calculated",0.0,0.0
LSR5FC-JV6NR-PGZ56J,ELFKFNE-7UIOR-J5AQCH,2025-08-02 10:59:43,earn,reward,currency,crypto,ETH,spot / main,0.0001334186,3.46888e-05,9.87298e-05,1797,0.3910272354379999,0.1016669757039999,2930.83,0.0,"Entry: added 0.000099 ETH to FIFO queue with unit cost 3692.8450 EUR, no gain calculated",0.0,0.0
L5TW5J-RJQT3-NUTAAB,ELP6V6U-QJGBJ-SBXVQZ,2025-08-02 10:59:43,earn,reward,currency,crypto,EIGEN,spot / main,0.047547,0.012362,0.504497,1798,0.04421871,0.01149666,0.93,0.0,"Entry: added 0.035185 EIGEN to FIFO queue with unit cost 1.1718 EUR, no gain calculated",0.0,0.0
LATTSV-UVAQO-XEOXTJ,EL7TIII-4JS7H-DCZDXM,2025-08-02 10:59:44,earn,autoallocation,currency,crypto,ETH,spot / main,-9.87298e-05,0.0,0.0,1799,-0.289360259734,0.0,2930.83,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LMMBCT-QNRXI-KCACWR,EL7TIII-4JS7H-DCZDXM,2025-08-02 10:59:44,earn,autoallocation,currency,crypto,ETH,earn / liquid,9.87298e-05,0.0,0.0037447829,1800,0.289360259734,0.0,2930.83,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LPU75I-UXVZZ-KJQRHH,ELAMIYK-2QW3C-NVDXDE,2025-08-09 10:59:59,earn,reward,currency,crypto,BTC,earn / flexible,3.656e-07,0.0,0.0190773187,1801,0.03642937112,0.0,99642.7,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 99642.7000 EUR, no gain calculated",0.0,0.0
LK5KXN-EQBWR-F7COXX,ELFSIY5-H22U7-7P23M5,2025-08-09 10:59:59,earn,reward,currency,crypto,ADA,earn / liquid,4.02e-06,1.2e-06,0.00712461,1802,2.76151488e-06,8.243328e-07,0.686944,0.0,"Entry: added 0.000003 ADA to FIFO queue with unit cost 0.8920 EUR, no gain calculated",0.0,0.0
LR3NHR-GC4LA-JSPR6Y,ELIAENF-RCCJB-CXHQO7,2025-08-09 10:59:59,earn,reward,currency,crypto,ATOM,earn / liquid,2.78e-06,8.3e-07,0.00167983,1803,1.1243432e-05,3.3568520000000004e-06,4.0444,0.0,"Entry: added 0.000002 ATOM to FIFO queue with unit cost 5.2519 EUR, no gain calculated",0.0,0.0
LHDBX2-BRAOM-LYLS7E,ELF4IIB-WFC73-D7UYEO,2025-08-09 10:59:59,earn,reward,currency,crypto,DOT,earn / liquid,4.136e-07,1.24e-07,0.0003223964,1804,1.46348224e-06,4.387616e-07,3.5384,0.0,"Entry: added 0.000000 DOT to FIFO queue with unit cost 4.5992 EUR, no gain calculated",0.0,0.0
LFGWAB-IH6KZ-ZX5O6V,ELDAXHN-3PXD4-3MSJQX,2025-08-09 11:00:00,earn,reward,currency,crypto,SOL,earn / liquid,1.0689e-06,3.206e-07,0.0012484502,1805,0.000164557155,4.935637e-05,153.95,0.0,"Entry: added 0.000001 SOL to FIFO queue with unit cost 200.1249 EUR, no gain calculated",0.0,0.0
LMOMTW-BPG6P-MZI4NO,EL6A3QY-O5JB7-P2B52E,2025-08-09 11:00:00,earn,reward,currency,crypto,ETH,earn / liquid,1.0191e-06,3.057e-07,0.0037454963,1806,0.0037145889269999,0.001114267329,3644.97,0.0,"Entry: added 0.000001 ETH to FIFO queue with unit cost 4738.3537 EUR, no gain calculated",0.0,0.0
LPZ5DR-PFGYT-33PQRG,ELL4CPM-DUAVO-ZBCT3F,2025-08-09 11:00:01,earn,reward,currency,crypto,SOL,earn / bonded,0.0029962447,0.0007790236,1.7529413361,1807,0.461271871565,0.1199306832199999,153.95,0.0,"Entry: added 0.002217 SOL to FIFO queue with unit cost 193.9770 EUR, no gain calculated",0.0,0.0
LCB46F-7E2QQ-TNV5CG,EL4MCRD-Q2BOI-S6F5WJ,2025-08-09 11:00:01,earn,reward,currency,crypto,DOT,earn / bonded,0.0848132491,0.0169626498,33.0933749157,1808,0.30010320061544,0.06002064005232,3.5384,0.0,"Entry: added 0.067851 DOT to FIFO queue with unit cost 4.2461 EUR, no gain calculated",0.0,0.0
LA66ZG-HPG5Y-TQJCJE,ELVD5KC-Z22U3-W3PNTQ,2025-08-09 11:00:01,earn,reward,currency,crypto,ETH,spot / main,1.79408e-05,4.6646e-06,1.32762e-05,1809,0.065393677776,0.017002327062,3644.97,0.0,"Entry: added 0.000013 ETH to FIFO queue with unit cost 4592.6606 EUR, no gain calculated",0.0,0.0
LO7MBE-ZEEYE-XZSRS2,EL2QUTF-L5AN4-FCGFJY,2025-08-09 11:00:01,earn,reward,currency,crypto,EIGEN,spot / main,0.00649,0.001687,0.5093,1810,0.00794376,0.002064888,1.224,0.0,"Entry: added 0.004803 EIGEN to FIFO queue with unit cost 1.5422 EUR, no gain calculated",0.0,0.0
L3T3HE-J3HSU-5KW6AR,ELU2J6F-YMIBN-6FERK7,2025-08-09 11:00:01,earn,autoallocation,currency,crypto,ETH,spot / main,-1.32762e-05,0.0,0.0,1811,-0.048391350714,0.0,3644.97,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LI5AOS-6AMPP-66ID7H,ELU2J6F-YMIBN-6FERK7,2025-08-09 11:00:01,earn,autoallocation,currency,crypto,ETH,earn / liquid,1.32762e-05,0.0,0.0037587725,1812,0.048391350714,0.0,3644.97,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LXPZEM-4GSBD-YJRI4P,ELJ7W3Q-EWFYL-UNK3CR,2025-08-16 10:59:45,earn,reward,currency,crypto,BTC,earn / flexible,3.656e-07,0.0,0.0190776843,1813,0.03675117224,0.0,100522.9,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 100522.9000 EUR, no gain calculated",0.0,0.0
LOADYU-GARRN-GFCKFN,EL5BZQM-XMGYV-ARW2JA,2025-08-16 10:59:46,earn,reward,currency,crypto,ADA,earn / liquid,3.93e-06,1.17e-06,0.00712737,1814,3.09390822e-06,9.2108718e-07,0.787254,0.0,"Entry: added 0.000003 ADA to FIFO queue with unit cost 1.0216 EUR, no gain calculated",0.0,0.0
LTMFTO-34XYF-M7MTFY,ELMCC5W-PHNHS-I2JYIN,2025-08-16 10:59:46,earn,reward,currency,crypto,ATOM,earn / liquid,3.32e-06,9.9e-07,0.00168216,1815,1.2981864e-05,3.8710980000000005e-06,3.9102,0.0,"Entry: added 0.000002 ATOM to FIFO queue with unit cost 5.0762 EUR, no gain calculated",0.0,0.0
LUK7EC-REDPF-DCUB7B,ELQ7BFG-RGOMD-VDUX4K,2025-08-16 10:59:46,earn,reward,currency,crypto,DOT,earn / liquid,4.363e-07,1.308e-07,0.0003227019,1816,1.48136939e-06,4.441052400000001e-07,3.3953,0.0,"Entry: added 0.000000 DOT to FIFO queue with unit cost 4.4132 EUR, no gain calculated",0.0,0.0
L6ILNV-2LUB7-7NC22F,ELEVJHM-PS6WQ-XWLAJ5,2025-08-16 10:59:46,earn,reward,currency,crypto,SOL,earn / liquid,7.776e-07,2.332e-07,0.0012489946,1817,0.000126212256,3.7850692e-05,162.31,0.0,"Entry: added 0.000001 SOL to FIFO queue with unit cost 210.9863 EUR, no gain calculated",0.0,0.0
LXZ7PZ-3OB7L-3BTDGP,ELBEKQQ-EAICE-3T4L2E,2025-08-16 10:59:46,earn,reward,currency,crypto,ETH,earn / liquid,1.059e-06,3.177e-07,0.0037595138,1818,0.00400908807,0.001202726421,3785.73,0.0,"Entry: added 0.000001 ETH to FIFO queue with unit cost 4921.4490 EUR, no gain calculated",0.0,0.0
L7LLIP-ZXBFU-RUMVIJ,ELBZUDL-XLQL7-JAVFFB,2025-08-16 10:59:46,earn,reward,currency,crypto,SOL,earn / bonded,0.0021803669,0.0005668953,1.7545548077,1819,0.353895351539,0.0920127761429999,162.31,0.0,"Entry: added 0.001613 SOL to FIFO queue with unit cost 204.5106 EUR, no gain calculated",0.0,0.0
LCKYPT-TNKRT-I3V7VX,ELMDBBP-KFVPS-WIOMXP,2025-08-16 10:59:46,earn,reward,currency,crypto,DOT,earn / bonded,0.0895534256,0.0179106851,33.1650176562,1820,0.30406074593968,0.06081214912003,3.3953,0.0,"Entry: added 0.071643 DOT to FIFO queue with unit cost 4.0744 EUR, no gain calculated",0.0,0.0
LQXV5J-NNHAL-BOSVA2,EL7ZA5Y-IC2TF-RIL3BZ,2025-08-16 10:59:46,earn,reward,currency,crypto,ETH,spot / main,0.0002867064,7.45436e-05,0.0002121628,1821,1.085393019672,0.282201942828,3785.73,0.0,"Entry: added 0.000212 ETH to FIFO queue with unit cost 4770.0190 EUR, no gain calculated",0.0,0.0
L2ZLHA-AK7J4-6MC7GA,ELDUF5B-Y4GDK-4ROHFU,2025-08-16 10:59:47,earn,reward,currency,crypto,EIGEN,spot / main,0.033129,0.008613,0.533816,1822,0.038462769,0.009999693,1.161,0.0,"Entry: added 0.024516 EIGEN to FIFO queue with unit cost 1.4628 EUR, no gain calculated",0.0,0.0
LK5KRM-CUXO2-HC7RCI,EL7W6NH-HRNE7-VKWDNN,2025-08-16 10:59:47,earn,autoallocation,currency,crypto,ETH,spot / main,-0.0002121628,0.0,0.0,1823,-0.803191076844,0.0,3785.73,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LYFX4Q-NNJ6O-IGIUKU,EL7W6NH-HRNE7-VKWDNN,2025-08-16 10:59:47,earn,autoallocation,currency,crypto,ETH,earn / liquid,0.0002121628,0.0,0.0039716766,1824,0.803191076844,0.0,3785.73,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LXRUR2-BFLQ7-RNYO5U,ELLXY3E-GBJWS-L5F4BU,2025-08-23 10:59:48,earn,reward,currency,crypto,BTC,earn / flexible,3.657e-07,0.0,0.01907805,1825,0.03581033139,0.0,97922.7,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 97922.7000 EUR, no gain calculated",0.0,0.0
L3HKSU-LC7AF-TCOBJ6,ELYVYBW-IK3WG-6WUAMW,2025-08-23 10:59:48,earn,reward,currency,crypto,ADA,earn / liquid,4.45e-06,1.33e-06,0.00713049,1826,3.4496667e-06,1.03102398e-06,0.775206,0.0,"Entry: added 0.000003 ADA to FIFO queue with unit cost 1.0069 EUR, no gain calculated",0.0,0.0
LOVPC6-TIEHZ-KEJAAM,ELFCDO3-7SH2F-VLTCD6,2025-08-23 10:59:48,earn,reward,currency,crypto,ATOM,earn / liquid,3.3e-06,9.9e-07,0.00168447,1827,1.368972e-05,4.106916e-06,4.1484,0.0,"Entry: added 0.000002 ATOM to FIFO queue with unit cost 5.3929 EUR, no gain calculated",0.0,0.0
LKPFSL-T7XV7-JFWUTD,ELO7WWB-2EE7O-ES5Z55,2025-08-23 10:59:48,earn,reward,currency,crypto,DOT,earn / liquid,4.094e-07,1.228e-07,0.0003229885,1828,1.4664708e-06,4.398696e-07,3.582,0.0,"Entry: added 0.000000 DOT to FIFO queue with unit cost 4.6564 EUR, no gain calculated",0.0,0.0
LJ7R6P-NNEOF-WCD4S4,ELNQBJP-TTBJ7-WCOUMB,2025-08-23 10:59:48,earn,reward,currency,crypto,SOL,earn / liquid,9.408e-07,2.822e-07,0.0012496532,1829,0.000162927744,4.8871396e-05,173.18,0.0,"Entry: added 0.000001 SOL to FIFO queue with unit cost 225.1266 EUR, no gain calculated",0.0,0.0
LYCWVE-ZDMEN-XZJX7V,ELIFWYM-EBLAL-2ETTZN,2025-08-23 10:59:48,earn,reward,currency,crypto,ETH,earn / liquid,1.1341e-06,3.402e-07,0.0039724705,1830,0.004597562013,0.001379146986,4053.93,0.0,"Entry: added 0.000001 ETH to FIFO queue with unit cost 5270.0018 EUR, no gain calculated",0.0,0.0
LUUFPX-IS643-YRPR2H,ELTXFYS-6E3XX-POOHFR,2025-08-23 10:59:49,earn,reward,currency,crypto,SOL,earn / bonded,0.0026429848,0.000687176,1.7565106165,1831,0.457712107664,0.11900513968,173.18,0.0,"Entry: added 0.001956 SOL to FIFO queue with unit cost 218.2068 EUR, no gain calculated",0.0,0.0
LDG7PS-ZAATB-J3DWOF,ELOEIBQ-BALDU-7CQGNP,2025-08-23 10:59:49,earn,reward,currency,crypto,DOT,earn / bonded,0.0841544335,0.0168308867,33.232341203,1832,0.301441180797,0.0602882361593999,3.582,0.0,"Entry: added 0.067324 DOT to FIFO queue with unit cost 4.2984 EUR, no gain calculated",0.0,0.0
L3FOWZ-ZG5W6-7RKENL,ELRRV7Q-BJMAU-EIVO6S,2025-08-23 10:59:49,earn,reward,currency,crypto,ETH,spot / main,0.0001222259,3.17787e-05,9.04472e-05,1833,0.495495242787,0.128828625291,4053.93,0.0,"Entry: added 0.000090 ETH to FIFO queue with unit cost 5107.9507 EUR, no gain calculated",0.0,0.0
LMZQHN-M4Q2Y-IONKK5,ELWCYAN-NTTZP-6TGQ4M,2025-08-23 10:59:49,earn,reward,currency,crypto,EIGEN,spot / main,0.047771,0.01242,0.569167,1834,0.058662788,0.01525176,1.228,0.0,"Entry: added 0.035351 EIGEN to FIFO queue with unit cost 1.5473 EUR, no gain calculated",0.0,0.0
L2EYWA-4GZPP-W7YVAD,EL3TEPJ-KUWNS-53UP7L,2025-08-23 10:59:49,earn,autoallocation,currency,crypto,ETH,spot / main,-9.04472e-05,0.0,0.0,1835,-0.366666617496,0.0,4053.93,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LSNRCN-TTPRY-NWWNF2,EL3TEPJ-KUWNS-53UP7L,2025-08-23 10:59:49,earn,autoallocation,currency,crypto,ETH,earn / liquid,9.04472e-05,0.0,0.0040629177,1836,0.366666617496,0.0,4053.93,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LPJIC4-EKMYJ-D6V7JS,EL2YEWJ-PEUSF-B4RDRT,2025-08-30 10:59:53,earn,reward,currency,crypto,BTC,earn / flexible,3.656e-07,0.0,0.0190784156,1837,0.03407333504,0.0,93198.4,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 93198.4000 EUR, no gain calculated",0.0,0.0
LXMWDT-PW4KX-LPJYE7,ELQQZY5-STVKB-GWXQHZ,2025-08-30 10:59:53,earn,reward,currency,crypto,ADA,earn / liquid,4.13e-06,1.23e-06,0.00713339,1838,2.9082221e-06,8.661291000000001e-07,0.70417,0.0,"Entry: added 0.000003 ADA to FIFO queue with unit cost 0.9139 EUR, no gain calculated",0.0,0.0
LVO335-DPUYV-ERJFWY,ELEZXNA-SGRDA-7G37KH,2025-08-30 10:59:53,earn,reward,currency,crypto,ATOM,earn / liquid,3.34e-06,1e-06,0.00168681,1839,1.28757e-05,3.855e-06,3.855,0.0,"Entry: added 0.000002 ATOM to FIFO queue with unit cost 5.0092 EUR, no gain calculated",0.0,0.0
LM3VOR-UJPFB-F5VESS,EL5TZIP-LF6ML-S6RG5F,2025-08-30 10:59:53,earn,reward,currency,crypto,DOT,earn / liquid,4.246e-07,1.273e-07,0.0003232858,1840,1.38551226e-06,4.1539263000000003e-07,3.2631,0.0,"Entry: added 0.000000 DOT to FIFO queue with unit cost 4.2414 EUR, no gain calculated",0.0,0.0
LOH3YJ-LR7RT-6KVKEC,ELA2DKP-B6WV5-BKFLHI,2025-08-30 10:59:53,earn,reward,currency,crypto,SOL,earn / liquid,7.089e-07,2.126e-07,0.0012501495,1841,0.000123072129,3.6909486000000005e-05,173.61,0.0,"Entry: added 0.000000 SOL to FIFO queue with unit cost 225.6759 EUR, no gain calculated",0.0,0.0
LGNRO4-E5M7J-Y6RHJD,ELEE6FN-OKWXO-6RRBKR,2025-08-30 10:59:53,earn,reward,currency,crypto,ETH,earn / liquid,1.2303e-06,3.69e-07,0.004063779,1842,0.004609134405,0.00138240315,3746.35,0.0,"Entry: added 0.000001 ETH to FIFO queue with unit cost 4869.9809 EUR, no gain calculated",0.0,0.0
LQ2ISR-YJM7R-MKA2UN,ELZD3EV-C4MGX-CMV2FA,2025-08-30 10:59:54,earn,reward,currency,crypto,SOL,earn / bonded,0.0019929019,0.0005181544,1.757985364,1843,0.345987698859,0.089956785384,173.61,0.0,"Entry: added 0.001475 SOL to FIFO queue with unit cost 218.7486 EUR, no gain calculated",0.0,0.0
L3FTK3-ZLKAF-LCFC6S,ELMNY3F-IDEXX-BHKPHY,2025-08-30 10:59:54,earn,reward,currency,crypto,DOT,earn / bonded,0.087445737,0.0174891474,33.3022977926,1844,0.2853441844047,0.05706883688094,3.2631,0.0,"Entry: added 0.069957 DOT to FIFO queue with unit cost 3.9157 EUR, no gain calculated",0.0,0.0
LNZXLF-VVG3Q-KF6YEP,ELBM4NJ-Z6AS5-NSOXCQ,2025-08-30 10:59:54,earn,reward,currency,crypto,ETH,spot / main,0.000274949,7.14867e-05,0.0002034623,1845,1.03005518615,0.267814198545,3746.35,0.0,"Entry: added 0.000203 ETH to FIFO queue with unit cost 4720.4005 EUR, no gain calculated",0.0,0.0
LNBTTE-R4ON6-C4D226,ELOGG6W-FKTQ3-PPIWAT,2025-08-30 10:59:54,earn,reward,currency,crypto,EIGEN,spot / main,0.102405,0.026625,0.644947,1846,0.10588677,0.02753025,1.034,0.0,"Entry: added 0.075780 EIGEN to FIFO queue with unit cost 1.3028 EUR, no gain calculated",0.0,0.0
