txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa,ganancia_fifo,FIFO_calculation,Valor de transmision,Valor de adquisicion
LZOZGR-CSSLB-MZZUNF,ELUVCJE-OAQ3A-V527GD,2025-11-19 10:27:34,earn,reward,currency,crypto,SOL,spot / main,5.4419e-06,1.6325e-06,3.8094e-06,5900,0.000645681435,0.000193696125,118.65,0.0,"Entry: added 0.000004 SOL to FIFO queue with unit cost 154.2435 EUR, no gain calculated",0.0,0.0
LZHQLL-UXNWV-GRB56S,ELRXH6G-NDPUR-P32EO7,2025-11-19 10:27:34,earn,reward,currency,crypto,SCRT,spot / main,4.3e-07,1.2e-07,0.00026093,5901,6.665e-08,1.86e-08,0.155,0.0,"Entry: added 0.000000 SCRT to FIFO queue with unit cost 0.1983 EUR, no gain calculated",0.0,0.0
L3UDP6-VQWZY-BCKQUX,ELG5DJO-EQCTT-V5Y72D,2025-11-19 10:27:35,earn,reward,currency,crypto,ETH,spot / main,6.38e-08,1.91e-08,4.47e-08,5902,0.000167156,5.0042e-05,2620.0,0.0,"Entry: added 0.000000 ETH to FIFO queue with unit cost 3404.3574 EUR, no gain calculated",0.0,0.0
L6V7VW-LJV7S-BCXFHS,ELZ6LIT-RGOYP-EGOGVW,2025-11-19 10:27:35,earn,reward,currency,crypto,ETH,spot / main,0.0016391814,0.0004261871,0.001213039,5903,4.2946552680000005,1.116610202,2620.0,0.0,"Entry: added 0.001213 ETH to FIFO queue with unit cost 3301.1999 EUR, no gain calculated",0.0,0.0
LABBHP-INVFE-LVDYHP,ELQQRGB-2FHI2-7XAHWX,2025-11-19 10:27:35,earn,reward,currency,crypto,EIGEN,spot / main,0.63456,0.164985,19.794552,5904,0.35471904,0.092226615,0.559,0.0,"Entry: added 0.469575 EIGEN to FIFO queue with unit cost 0.7043 EUR, no gain calculated",0.0,0.0
LF57VP-YNWBY-GTRUHX,EL7OCOL-RB2IW-TPU2NF,2025-11-19 10:27:35,earn,reward,currency,crypto,POL,earn / locked,0.2050687469,0.0533178741,952.2607309437,5905,0.0257566346106399,0.00669672498696,0.1256,0.0,"Entry: added 0.151751 POL to FIFO queue with unit cost 0.1583 EUR, no gain calculated",0.0,0.0
LRF3PD-5KO26-L5PC7R,ELCI622-3A3JZ-LKVNBG,2025-11-19 10:27:35,earn,reward,currency,crypto,POL,earn / locked,0.1693252788,0.0507975836,952.3792586389,5906,0.02126725501728,0.00638017650016,0.1256,0.0,"Entry: added 0.118528 POL to FIFO queue with unit cost 0.1633 EUR, no gain calculated",0.0,0.0
LMLDMQ-LZQRQ-LWMVDY,ELQFG4M-YJS7A-NKF46G,2025-11-19 10:27:35,earn,reward,currency,crypto,POL,spot / main,3.6e-09,1e-09,1.25569e-05,5907,4.5215999999999997e-10,1.2559999999999999e-10,0.1256,0.0,"Entry: added 0.000000 POL to FIFO queue with unit cost 0.1605 EUR, no gain calculated",0.0,0.0
LCAN3V-MT3R7-DIILCJ,FTcUDGp-hbB6tEkJDBZpCNyBmkbVhm,2025-11-19 20:44:01,deposit,,currency,fiat,EUR,spot / main,500.0,0.0,501.0738,5908,500.0,0.0,1.0,0.0,"Entry: added 500.000000 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LDVZOW-Z75IW-FVRCCN,TOVQDY-4HCJH-REYFPV,2025-11-19 20:45:02,trade,tradespot,currency,fiat,EUR,spot / main,-49.9984,0.2,450.8754,5909,-49.9984,0.2,1.0,-0.2,"FIFO sale: sold 50.198400 EUR at unit price 0.9960 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 1.073800@1.0000EUR (valor original 1.0738EUR), 49.124600@1.0000EUR (valor original 49.1246EUR)",49.9984,50.1984
L5HD4K-MHDXP-RSSQON,TOVQDY-4HCJH-REYFPV,2025-11-19 20:45:02,trade,tradespot,currency,crypto,BTC,spot / main,0.00064685,0.0,0.2821515774,5910,49.9984,0.0,77295.19981448558,0.0,"Entry: added 0.000647 BTC to FIFO queue with unit cost 77295.1998 EUR, no gain calculated",0.0,0.0
LEWOJB-FHB6P-2I3DQK,TR4GUH-DR74D-RMS2HE,2025-11-19 20:45:57,trade,tradespot,currency,fiat,EUR,spot / main,-2.3599,0.0059,448.5096,5911,-2.3599,0.0059,1.0,-0.0059,FIFO sale: sold 2.365800 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 2.365800@1.0000EUR (valor original 2.3658EUR),2.3599,2.3658
LZMDPP-URTVH-Z2TSMP,TR4GUH-DR74D-RMS2HE,2025-11-19 20:45:57,trade,tradespot,currency,crypto,SOL,spot / main,0.0206,0.0,0.0206038094,5912,2.3599,0.0,114.55825242718448,0.0,"Entry: added 0.020600 SOL to FIFO queue with unit cost 114.5583 EUR, no gain calculated",0.0,0.0
LHEBQZ-K2NR3-ZQXBWQ,TDQPV6-VEQVN-JUWJCP,2025-11-19 20:46:07,trade,tradespot,currency,fiat,EUR,spot / main,-47.6401,0.1191,400.7504,5913,-47.6401,0.1191,1.0,-0.1191,FIFO sale: sold 47.759200 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 47.759200@1.0000EUR (valor original 47.7592EUR),47.6401,47.7592
L66E6M-U7D56-3GIF3Y,TDQPV6-VEQVN-JUWJCP,2025-11-19 20:46:07,trade,tradespot,currency,crypto,SOL,spot / main,0.41585251,0.0,0.4364563194,5914,47.6401,0.0,114.56008766184914,0.0,"Entry: added 0.415853 SOL to FIFO queue with unit cost 114.5601 EUR, no gain calculated",0.0,0.0
L4ZDIQ-JAJGG-6MBSDG,TYZJTN-JOW34-FQZRJU,2025-11-19 21:06:57,trade,tradespot,currency,fiat,EUR,spot / main,-49.9954,0.2,350.555,5915,-49.9954,0.2,1.0,-0.2,FIFO sale: sold 50.195400 EUR at unit price 0.9960 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.195400@1.0000EUR (valor original 50.1954EUR),49.9954,50.1954
LGBH4G-QAKKT-RG4V57,TYZJTN-JOW34-FQZRJU,2025-11-19 21:06:57,trade,tradespot,currency,crypto,BTC,spot / main,0.0006416,0.0,0.2827931774,5916,49.9954,0.0,77923.00498753117,0.0,"Entry: added 0.000642 BTC to FIFO queue with unit cost 77923.0050 EUR, no gain calculated",0.0,0.0
LJOSLG-WRAJA-TXDATO,TAZYXB-ZCOKC-7N6A2Z,2025-11-19 21:07:31,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.125,300.43,5917,-50.0,0.125,1.0,-0.125,FIFO sale: sold 50.125000 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.125000@1.0000EUR (valor original 50.1250EUR),50.0,50.125
LQBBQZ-R2N2A-6I32BR,TAZYXB-ZCOKC-7N6A2Z,2025-11-19 21:07:31,trade,tradespot,currency,crypto,SOL,spot / main,0.43155532,0.0,0.8680116394,5918,50.0,0.0,115.86000144778656,0.0,"Entry: added 0.431555 SOL to FIFO queue with unit cost 115.8600 EUR, no gain calculated",0.0,0.0
L473Y7-WSVJZ-4UKFDJ,EL6BT7A-HQAPI-PHRJLW,2025-11-19 21:07:53,earn,allocation,currency,crypto,SOL,spot / main,-0.8680116394,0.0,0.0,5919,-102.98958101481,0.0,118.65,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LYKQKV-D6ZXL-OSNHQI,EL6BT7A-HQAPI-PHRJLW,2025-11-19 21:07:53,earn,allocation,currency,crypto,SOL,earn / bonded,0.8680116394,0.0,55.7342038823,5920,102.98958101481,0.0,118.65,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LCYMVI-J7XDW-LVR6MB,ELOZDC3-OJFLY-YPIUXI,2025-11-19 21:08:06,earn,allocation,currency,crypto,ETH,spot / main,-0.001213039,0.0,0.0,5921,-3.17816218,0.0,2620.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LFBTJV-ZW454-VKLH7W,ELOZDC3-OJFLY-YPIUXI,2025-11-19 21:08:06,earn,allocation,currency,crypto,ETH,earn / bonded,0.001213039,0.0,0.001213039,5922,3.17816218,0.0,2620.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LKY2LZ-DRNLP-LKAZXZ,TSZRA4-SA63C-4PGOSV,2025-11-20 20:07:22,trade,tradespot,currency,fiat,EUR,spot / main,-49.98,0.1999,250.2501,5923,-49.98,0.1999,1.0,-0.1999,FIFO sale: sold 50.179900 EUR at unit price 0.9960 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.179900@1.0000EUR (valor original 50.1799EUR),49.98,50.1799
L5BXOO-OXJFM-RQTMX5,TSZRA4-SA63C-4PGOSV,2025-11-20 20:07:22,trade,tradespot,currency,crypto,BTC,spot / main,0.00066593,0.0,0.2834591074,5924,49.98,0.0,75052.93349150811,0.0,"Entry: added 0.000666 BTC to FIFO queue with unit cost 75052.9335 EUR, no gain calculated",0.0,0.0
LB5SDN-S4KNG-J3BRDC,TU2VGT-KHWJO-QTP37N,2025-11-20 23:58:46,trade,tradespot,currency,fiat,EUR,spot / main,-49.9996,0.125,200.1255,5925,-49.9996,0.125,1.0,-0.125,FIFO sale: sold 50.124600 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.124600@1.0000EUR (valor original 50.1246EUR),49.9996,50.1246
LM5M7V-QCVE6-XXEM7Y,TU2VGT-KHWJO-QTP37N,2025-11-20 23:58:46,trade,tradespot,currency,crypto,BTC,spot / main,0.00066682,0.0,0.2841259274,5926,49.9996,0.0,74982.15410455594,0.0,"Entry: added 0.000667 BTC to FIFO queue with unit cost 74982.1541 EUR, no gain calculated",0.0,0.0
LVB4MX-KD7TG-65OU7Y,TDWZCF-TCGWE-FRLTHG,2025-11-21 07:10:44,trade,tradespot,currency,fiat,EUR,spot / main,-49.9995,0.125,150.001,5927,-49.9995,0.125,1.0,-0.125,FIFO sale: sold 50.124500 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.124500@1.0000EUR (valor original 50.1245EUR),49.9995,50.1245
LVZUR3-YR3GR-5XM6NO,TDWZCF-TCGWE-FRLTHG,2025-11-21 07:10:44,trade,tradespot,currency,crypto,BTC,spot / main,0.00067567,0.0,0.2848015974,5928,49.9995,0.0,73999.88159900543,0.0,"Entry: added 0.000676 BTC to FIFO queue with unit cost 73999.8816 EUR, no gain calculated",0.0,0.0
LNAYYT-VTKQA-S725H5,T2SJ6L-6FU33-MTRTIP,2025-11-21 07:11:46,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.125,99.876,5929,-50.0,0.125,1.0,-0.125,FIFO sale: sold 50.125000 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.125000@1.0000EUR (valor original 50.1250EUR),50.0,50.125
LKLCDE-YLRMV-ED2KDO,T2SJ6L-6FU33-MTRTIP,2025-11-21 07:11:46,trade,tradespot,currency,crypto,SOL,spot / main,0.44161808,0.0,0.44161808,5930,50.0,0.0,113.2200022245466,0.0,"Entry: added 0.441618 SOL to FIFO queue with unit cost 113.2200 EUR, no gain calculated",0.0,0.0
LG424J-ENPWW-DAKDHU,TWPJYC-5Q6TW-JB2TTG,2025-11-21 17:28:25,trade,tradespot,currency,fiat,EUR,spot / main,-49.9528,0.1998,49.7234,5931,-49.9528,0.1998,1.0,-0.1998,FIFO sale: sold 50.152600 EUR at unit price 0.9960 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.152600@1.0000EUR (valor original 50.1526EUR),49.9528,50.1526
LTQRIA-6SNBX-QR6PJE,TWPJYC-5Q6TW-JB2TTG,2025-11-21 17:28:25,trade,tradespot,currency,crypto,BTC,spot / main,0.00067584,0.0,0.2854774374,5932,49.9528,0.0,73912.16856060606,0.0,"Entry: added 0.000676 BTC to FIFO queue with unit cost 73912.1686 EUR, no gain calculated",0.0,0.0
LOTEZZ-LXUNI-7DRQQA,T3IZXV-RYBPU-25SEHQ,2025-11-21 17:52:52,trade,tradespot,currency,fiat,EUR,spot / main,-49.0,0.1225,0.6009,5933,-49.0,0.1225,1.0,-0.1225,FIFO sale: sold 49.122500 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 49.122500@1.0000EUR (valor original 49.1225EUR),49.0,49.1225
LRCM3R-QFXY4-FMJK3M,T3IZXV-RYBPU-25SEHQ,2025-11-21 17:52:52,trade,tradespot,currency,crypto,SOL,spot / main,0.43532338,0.0,0.87694146,5934,49.0,0.0,112.560000797568,0.0,"Entry: added 0.435323 SOL to FIFO queue with unit cost 112.5600 EUR, no gain calculated",0.0,0.0
LUP4M7-WDLAO-5C3HSG,ELHG3ID-5NPP2-V6FW36,2025-11-22 06:34:15,earn,allocation,currency,crypto,SOL,spot / main,-0.87694146,0.0,0.0,5935,-97.1914220118,0.0,110.83,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L5VWIB-D2U3J-XEMGR5,ELHG3ID-5NPP2-V6FW36,2025-11-22 06:34:15,earn,allocation,currency,crypto,SOL,earn / bonded,0.87694146,0.0,56.6111453423,5936,97.1914220118,0.0,110.83,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LPGVND-3COQE-TOHZPA,ELUBJJ3-4E4EQ-ABDAWC,2025-11-26 10:27:34,earn,reward,currency,crypto,DOT,earn / flexible,0.227320474,0.0681961422,179.3322039251,5937,0.4597101945701999,0.13791305837106,2.0223,0.0,"Entry: added 0.159124 DOT to FIFO queue with unit cost 2.6290 EUR, no gain calculated",0.0,0.0
LYMYUE-CN5L3-V6RWEY,ELT7INY-XK437-HAJV45,2025-11-26 10:27:34,earn,reward,currency,crypto,DOT,earn / bonded,0.7552896478,0.1510579295,298.2623658131,5938,1.52742225474594,0.30548445082785,2.0223,0.0,"Entry: added 0.604232 DOT to FIFO queue with unit cost 2.4268 EUR, no gain calculated",0.0,0.0
LVVSBU-LNM63-GSZXLF,EL5FHO3-GE5YW-75H2TI,2025-11-26 10:27:34,earn,reward,currency,crypto,KSM,earn / bonded,0.353579826,0.0919307547,117.3252420167,5939,2.66245608978,0.692238582891,7.53,0.0,"Entry: added 0.261649 KSM to FIFO queue with unit cost 9.4878 EUR, no gain calculated",0.0,0.0
LSHISJ-PGZ35-OKFHSO,ELDYMYP-4EIK6-IXLDGF,2025-11-26 10:27:34,earn,reward,currency,crypto,SOL,earn / flexible,0.007466324,0.0022398972,14.8181664771,5940,0.92141904484,0.2764257134519999,123.41,0.0,"Entry: added 0.005226 SOL to FIFO queue with unit cost 160.4330 EUR, no gain calculated",0.0,0.0
LVIXHR-WCHTY-J3IFS5,ELGBPGD-P4MFR-EXTSPF,2025-11-26 10:27:34,earn,reward,currency,crypto,SOL,earn / bonded,0.057262454,0.014888238,56.6535195583,5941,7.066759448139999,1.83735745158,123.41,0.0,"Entry: added 0.042374 SOL to FIFO queue with unit cost 155.4966 EUR, no gain calculated",0.0,0.0
LJAEYU-WF4DW-T25TMT,ELQ2RD7-DZNNB-SZNDKG,2025-11-26 10:27:34,earn,reward,currency,crypto,SCRT,earn / bonded,26.15044773,6.7991164,8268.9970964,5942,3.37340775717,0.8770860156,0.129,0.0,"Entry: added 19.351331 SCRT to FIFO queue with unit cost 0.1625 EUR, no gain calculated",0.0,0.0
L6AHIJ-U2HIA-YZA5YR,ELYAZL2-3BAID-YEZSRY,2025-11-26 10:27:34,earn,reward,currency,crypto,BTC,spot / main,5.4565e-06,0.0,0.2854828939,5943,0.4259322074,0.0,78059.6,0.0,"Entry: added 0.000005 BTC to FIFO queue with unit cost 78059.6000 EUR, no gain calculated",0.0,0.0
LHOCMY-RT4GQ-DOLZ33,ELTDU7V-Y3NUA-7QZW4Q,2025-11-26 10:27:35,earn,reward,currency,crypto,DOT,spot / main,2.095e-06,6.285e-07,0.0016527059,5944,4.236718499999999e-06,1.27101555e-06,2.0223,0.0,"Entry: added 0.000001 DOT to FIFO queue with unit cost 2.6290 EUR, no gain calculated",0.0,0.0
LCED4W-SOEUO-NSB3YK,ELGM5VQ-SILJK-G7JJTC,2025-11-26 10:27:35,earn,reward,currency,crypto,KSM,spot / main,1e-10,0.0,8.32e-08,5945,7.53e-10,0.0,7.53,0.0,"Entry: added 0.000000 KSM to FIFO queue with unit cost 7.5300 EUR, no gain calculated",0.0,0.0
LYMJDI-VP6HP-BR6DHW,ELZCZIR-DGJVH-FDG3U7,2025-11-26 10:27:35,earn,reward,currency,crypto,SOL,spot / main,4.81119e-05,1.44335e-05,3.36784e-05,5946,0.005937489579,0.001781238235,123.41,0.0,"Entry: added 0.000034 SOL to FIFO queue with unit cost 160.4328 EUR, no gain calculated",0.0,0.0
LEBMLK-IEGLA-APBO6J,ELMZBRD-YXTZT-YDLCN3,2025-11-26 10:27:35,earn,reward,currency,crypto,SCRT,spot / main,4.1e-07,1.2e-07,0.00026122,5947,5.289e-08,1.548e-08,0.129,0.0,"Entry: added 0.000000 SCRT to FIFO queue with unit cost 0.1668 EUR, no gain calculated",0.0,0.0
LQ6DGB-X2B6O-5J6TLN,ELNMUAZ-OEBCD-M72LGK,2025-11-26 10:27:35,earn,reward,currency,crypto,ETH,spot / main,2.28e-08,6.8e-09,1.6e-08,5948,5.950914e-05,1.774834e-05,2610.05,0.0,"Entry: added 0.000000 ETH to FIFO queue with unit cost 3388.4860 EUR, no gain calculated",0.0,0.0
LMJEIC-U2OY7-LWXB6V,ELKRCLK-T6RQG-FUSQ4Z,2025-11-26 10:27:36,earn,reward,currency,crypto,ETH,spot / main,0.0017102542,0.000444666,0.0012656042,5949,4.46384897471,1.1606004933,2610.05,0.0,"Entry: added 0.001266 ETH to FIFO queue with unit cost 3288.6629 EUR, no gain calculated",0.0,0.0
L2XYUY-6AVVM-M233XB,ELBF2ZU-UYS6W-7WBP6H,2025-11-26 10:27:36,earn,reward,currency,crypto,EIGEN,spot / main,0.598323,0.155563,20.237312,5950,0.316512867,0.082292827,0.529,0.0,"Entry: added 0.442760 EIGEN to FIFO queue with unit cost 0.6665 EUR, no gain calculated",0.0,0.0
LJYIOV-DHSZU-6IBHY6,ELA3GIQ-U6VXX-YCJ5J5,2025-11-26 10:27:36,earn,reward,currency,crypto,POL,earn / locked,0.2079267083,0.0540609441,952.5331244031,5951,0.024751595356032,0.006435414785664,0.11904,0.0,"Entry: added 0.153866 POL to FIFO queue with unit cost 0.1500 EUR, no gain calculated",0.0,0.0
L6XQZY-Q2MRA-OTWRWR,EL5RATT-Y2SD4-W6JZJ3,2025-11-26 10:27:36,earn,reward,currency,crypto,POL,earn / locked,0.1716463511,0.0514939053,952.6532768489,5952,0.020432781634944,0.006129834486912,0.11904,0.0,"Entry: added 0.120152 POL to FIFO queue with unit cost 0.1548 EUR, no gain calculated",0.0,0.0
LQPKFK-BVHSS-DFQ2MD,ELIXEEU-URL7K-4MNSIN,2025-11-26 10:27:36,earn,reward,currency,crypto,POL,spot / main,3.7e-09,1.1e-09,1.25595e-05,5953,4.4044800000000005e-10,1.30944e-10,0.11904,0.0,"Entry: added 0.000000 POL to FIFO queue with unit cost 0.1544 EUR, no gain calculated",0.0,0.0
L3NPIF-QTADW-OFPCHL,FTDcT8Q-eTWrqQQT79ZQSFVC0c7zfI,2025-12-01 15:23:58,deposit,,currency,fiat,EUR,spot / main,500.0,0.0,500.6009,5954,500.0,0.0,1.0,0.0,"Entry: added 500.000000 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
L2Z5C4-LK5YA-7MUCSN,TAV4OG-67D7Z-22VIEG,2025-12-01 15:24:26,trade,tradespot,currency,fiat,EUR,spot / main,-15.5838,0.039,484.9781,5955,-15.5838,0.039,1.0,-0.039,"FIFO sale: sold 15.622800 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.600900@1.0000EUR (valor original 0.6009EUR), 15.021900@1.0000EUR (valor original 15.0219EUR)",15.5838,15.6228
LHN4J7-RBWVF-UHJMED,TAV4OG-67D7Z-22VIEG,2025-12-01 15:24:26,trade,tradespot,currency,crypto,BTC,spot / main,0.00021221,0.0,0.2856951039,5956,15.5838,0.0,73435.74760850101,0.0,"Entry: added 0.000212 BTC to FIFO queue with unit cost 73435.7476 EUR, no gain calculated",0.0,0.0
L5HPY6-TCV6D-YKBS56,T5FBFK-GPVOZ-YHDEI2,2025-12-01 15:24:37,trade,tradespot,currency,fiat,EUR,spot / main,-34.4156,0.086,450.4765,5957,-34.4156,0.086,1.0,-0.086,FIFO sale: sold 34.501600 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 34.501600@1.0000EUR (valor original 34.5016EUR),34.4156,34.5016
LSQQZF-ZT6G7-LDLTOQ,T5FBFK-GPVOZ-YHDEI2,2025-12-01 15:24:37,trade,tradespot,currency,crypto,BTC,spot / main,0.00046865,0.0,0.2861637539,5958,34.4156,0.0,73435.61293075857,0.0,"Entry: added 0.000469 BTC to FIFO queue with unit cost 73435.6129 EUR, no gain calculated",0.0,0.0
LBKUUU-67O62-SYRBNP,TS56SJ-ZY25L-OO7MTM,2025-12-01 15:25:32,trade,tradespot,currency,fiat,EUR,spot / main,-49.9907,0.2,400.2858,5959,-49.9907,0.2,1.0,-0.2,FIFO sale: sold 50.190700 EUR at unit price 0.9960 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.190700@1.0000EUR (valor original 50.1907EUR),49.9907,50.1907
L7YCWU-F2OFF-HTAUD5,TS56SJ-ZY25L-OO7MTM,2025-12-01 15:25:32,trade,tradespot,currency,crypto,SOL,spot / main,0.46620046,0.0,0.4662341384,5960,49.9907,0.0,107.2300529261597,0.0,"Entry: added 0.466200 SOL to FIFO queue with unit cost 107.2301 EUR, no gain calculated",0.0,0.0
LV4KUD-6XKTD-3HVZDH,TFYTN6-NP5IG-L2ZEJQ,2025-12-01 15:30:30,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.115,350.1708,5961,-50.0,0.115,1.0,-0.115,FIFO sale: sold 50.115000 EUR at unit price 0.9977 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.115000@1.0000EUR (valor original 50.1150EUR),50.0,50.115
LISJSH-HGCMY-MGQWWA,TFYTN6-NP5IG-L2ZEJQ,2025-12-01 15:30:30,trade,tradespot,currency,crypto,SCRT,spot / main,470.36688617,0.0,470.36714739,5962,50.0,0.0,0.1063000000002742,0.0,"Entry: added 470.366886 SCRT to FIFO queue with unit cost 0.1063 EUR, no gain calculated",0.0,0.0
LT6XY2-RFDCI-HNB5IL,TYTDNZ-67533-P6OO7I,2025-12-01 17:18:35,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.125,300.0458,5963,-50.0,0.125,1.0,-0.125,FIFO sale: sold 50.125000 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.125000@1.0000EUR (valor original 50.1250EUR),50.0,50.125
L4BWYB-7OPRU-2D26WX,TYTDNZ-67533-P6OO7I,2025-12-01 17:18:35,trade,tradespot,currency,crypto,SOL,spot / main,0.46860356,0.0,0.9348376984,5964,50.0,0.0,106.700000315832,0.0,"Entry: added 0.468604 SOL to FIFO queue with unit cost 106.7000 EUR, no gain calculated",0.0,0.0
LMIWOV-EKT6V-EZNVD2,TTCYYY-Y33Z7-LOAD2C,2025-12-01 17:19:04,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.2,249.8458,5965,-50.0,0.2,1.0,-0.2,FIFO sale: sold 50.200000 EUR at unit price 0.9960 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.200000@1.0000EUR (valor original 50.2000EUR),50.0,50.2
LQIT2O-HTFN4-UXQREN,TTCYYY-Y33Z7-LOAD2C,2025-12-01 17:19:04,trade,tradespot,currency,crypto,SCRT,spot / main,472.14353163,0.0,942.51067902,5966,50.0,0.0,0.1059000000008111,0.0,"Entry: added 472.143532 SCRT to FIFO queue with unit cost 0.1059 EUR, no gain calculated",0.0,0.0
LAXOPG-2UNNN-M6XTZG,TNQ5BO-MNLFY-6NVQJZ,2025-12-01 17:19:28,trade,tradespot,currency,fiat,EUR,spot / main,-49.9996,0.125,199.7212,5967,-49.9996,0.125,1.0,-0.125,FIFO sale: sold 50.124600 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.124600@1.0000EUR (valor original 50.1246EUR),49.9996,50.1246
LSA6WL-7UN7C-H72M4A,TNQ5BO-MNLFY-6NVQJZ,2025-12-01 17:19:28,trade,tradespot,currency,crypto,BTC,spot / main,0.00068656,0.0,0.2868503139,5968,49.9996,0.0,72826.26427406199,0.0,"Entry: added 0.000687 BTC to FIFO queue with unit cost 72826.2643 EUR, no gain calculated",0.0,0.0
LQCUND-2MQKB-YIRGQD,ELC7BEB-VKSZL-H42MGQ,2025-12-01 17:19:39,earn,allocation,currency,crypto,SOL,spot / main,-0.9348376984,0.0,0.0,5969,-102.093625042264,0.0,109.21,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LPNC6Y-KHRWU-QQWY4M,ELC7BEB-VKSZL-H42MGQ,2025-12-01 17:19:39,earn,allocation,currency,crypto,SOL,earn / bonded,0.9348376984,0.0,57.5883572567,5970,102.093625042264,0.0,109.21,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LVJ7TQ-GIEVE-VR6DXA,ELAAZ76-6ISRE-QCRQXD,2025-12-01 17:20:34,earn,allocation,currency,crypto,SCRT,spot / main,-942.51067902,0.0,0.0,5971,-100.84864265514,0.0,0.107,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LW5HN3-7I7NE-25I2OP,ELAAZ76-6ISRE-QCRQXD,2025-12-01 17:20:34,earn,allocation,currency,crypto,SCRT,earn / bonded,942.51067902,0.0,9211.50777542,5972,100.84864265514,0.0,0.107,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LTCC5C-FBOFT-W3FNWE,ELEEFBF-IS4KM-EW3YTJ,2025-12-03 10:27:21,earn,reward,currency,crypto,DOT,earn / flexible,0.2124004753,0.0637201425,179.4808842579,5973,0.4306419636707499,0.12919258891875,2.0275,0.0,"Entry: added 0.148680 DOT to FIFO queue with unit cost 2.6357 EUR, no gain calculated",0.0,0.0
LJATFG-ZMF4L-CXT2BQ,ELFI3X7-3IDIC-SQGIQG,2025-12-03 10:27:21,earn,reward,currency,crypto,DOT,earn / bonded,0.7065219139,0.1766304784,298.7922572486,5974,1.43247318043225,0.358118294956,2.0275,0.0,"Entry: added 0.529891 DOT to FIFO queue with unit cost 2.5344 EUR, no gain calculated",0.0,0.0
L4JBLM-73UAC-QF4J3C,ELP6DQ3-2J4DM-RCKYXO,2025-12-03 10:27:21,earn,reward,currency,crypto,KSM,earn / bonded,0.3485227722,0.087130693,117.5866340959,5975,2.638317385554,0.65957934601,7.57,0.0,"Entry: added 0.261392 KSM to FIFO queue with unit cost 9.4625 EUR, no gain calculated",0.0,0.0
LWHD3S-ZIHK7-JNVGEZ,ELOWUFV-TO6IG-DFCOIO,2025-12-03 10:27:21,earn,reward,currency,crypto,SOL,earn / flexible,0.0088320329,0.0026496098,14.8243489002,5976,1.095437040587,0.328631103494,124.03,0.0,"Entry: added 0.006182 SOL to FIFO queue with unit cost 161.2390 EUR, no gain calculated",0.0,0.0
